relation_path,entity_path
34 34 34 31,4 260 1030 1273 1808
34 34 34 34 31,4 260 1030 1254 1046 1808
34 34 34 34 34 31,4 260 1030 947 1316 1299 1808
34 34 34 34 34 34 31,4 260 1030 1254 1046 1886 1235 1808
34 34 34 34 34,260 1030 1254 1969 1142 4
34 34 34 34 34 34,260 1030 1831 1346 1969 1142 4
34 34 34 34 34 34 34,260 1030 1685 1927 1966 1886 1142 4
34 34 34 34 34 34 34 34,260 1030 1254 1969 1926 1123 1886 1142 4
34 34 34 34 34 28,11 484 2013 353 425 1687 518
34 34 34 34 34 34 28,11 484 1331 2013 353 425 1687 518
34 34 34 34 34 34 34 34 28,11 484 1969 1926 1123 1284 353 425 1687 518
34 34 34 34 34 34 34 34 34 28,11 484 27 1886 1915 1830 810 768 425 1687 518
34 34 34 34 34 34 34 34 34 34 28,11 484 1969 1926 1123 1927 1933 104 353 425 1687 518
34 34 34 34 34,484 27 1886 924 789 11
34 34 34 34 34 34,484 1331 1927 819 1346 789 11
34 34 34 34 34 34 34,484 27 1886 924 1291 1346 789 11
34 34 34 34 34 34 34 31,13 1907 1110 623 1838 687 750 1254 452
34 34 34 34 34 34 34 34 31,13 1907 1110 623 1838 947 1316 1299 7 452
34 34 34 34 34 34 34,1907 1110 623 1838 947 737 1030 13
34 34 34 34 34 34 34 34 34 34,1907 1110 623 1838 687 750 1254 1046 1886 1030 13
34 34 34 34 34 34 34 34 34 34 34,1907 1110 623 1838 687 750 484 1331 1927 1966 1030 13
34 34 34 34 34 34 34 34 34 34 34 34,1907 1110 623 1838 687 750 1254 1673 1331 1927 1966 1030 13
34 34 34 34,27 1886 1142 4 260
34 34 34 34 34 34,27 1886 1030 1685 1927 1966 260
34 34 34 34 34 34 34,27 1886 924 907 1123 1927 1966 260
34 34 34 34 34 34 34 34,27 1886 924 1291 1346 1969 1142 4 260
34 34 34 34 34,260 1030 1254 995 484 27
34 34 34 34 34 34 34,260 1030 1831 1346 789 11 484 27
34 34 34 34 34 34 34 34,260 1030 947 1316 1299 687 750 484 27
34 34 34 34 34,27 260 1030 1254 1046 1886
34 34 34 34 34 34,27 260 1030 1685 1927 1966 1886
34 34 34 34 34 34 34,27 260 1030 1254 1969 1926 1123 1886
34 34 34 34 34 34 34 34,27 260 1030 1685 1927 1326 1254 1046 1886
34 34 34 34 34 34 34 34 34,27 260 1030 1254 1673 1926 1123 1927 1966 1886
34 34 34 34 34,1886 924 789 11 484 27
34 34 34 34 34 34,1886 924 907 1123 1284 484 27
34 34 34 34 34 34 34,1886 1030 1254 995 321 1397 1960 27
34 34 34 34 34 34,27 1886 1030 1254 995 484 2011
34 34 34 34 34 34 34,27 1886 762 907 1123 1284 484 2011
34 34 34 34 34 34 34 34,27 1886 1030 1831 1346 789 11 484 2011
34 34 34 34 34 34 31,39 1030 1254 1969 1142 1915 1874 1810
34 34 34 34 34 34 34 31,39 1030 1685 1927 1966 1886 1915 1874 1810
34 34 34 34 34 34 34 34 31,39 1030 1685 1927 1966 1886 1142 1915 1874 1810
34 34 34 34 34,1673 1331 1927 1933 104 43
34 34 34 34 34 34,1673 1926 1123 1927 1933 104 43
34 34 34 34 34 34 34 34 34,1673 1926 1123 1886 1030 1685 1927 1933 104 43
34 34 34 34 34 34 34 34 34 34,1673 1331 2013 484 1969 1926 1123 1927 1933 104 43
34 34 34 34 34 34 34 34 34 34 34,1673 1926 1123 1284 353 425 484 1331 1927 1933 104 43
