relation_path,entity_path
28 54 3 45 3 45 11 53 22 64,3 518 1078 1761 185 984 474 1968 697 1030 538
31 73 31 73 31 73 76 76 34 64,3 1806 1687 1663 1874 1808 4 1142 1969 282 1548
76 76 76 34 76 76 34 76 31 73,1179 1831 1346 1544 1254 1326 1927 106 1886 1806 3
76 76 34 76 31 73 76 34 28 70,819 1927 104 353 55 1723 1915 878 1687 518 3
76 31 73 31 73 76 76 34 31 73,1334 1299 1808 685 452 755 484 425 1687 1806 3
31 73 31 73 34 31 73 64 3 45,3 1806 1687 551 1142 1110 1322 1030 1534 456 192
31 73 76 34 34 31 73 34 34 76,3 1806 1687 878 1915 1874 1877 1749 1838 947 353
31 73 76 76 34 34 76 34 76 76,3 1806 1687 425 353 924 789 1179 707 762 1886
73 34 34 34 76 31 73 34 31 73,576 1207 1179 707 727 1286 1247 1018 1886 1806 3
28 70 31 73 31 73 34 31 73 76,3 518 1687 1663 1790 1133 1326 1254 452 104 1933
31 73 31 73 34 34 31 73 28 70,1770 1877 1753 826 947 1316 1273 1808 1698 518 3
31 73 76 76 76 34 76 34 31 73,1863 576 12 484 425 1919 260 1966 1886 1806 3
31 73 31 73 28 54 22 64 3 45,3 1806 1687 1663 16 264 1417 1030 220 654 1118
76 34 34 34 76 34 76 76 31 73,977 737 1907 1110 707 762 907 924 1886 1806 3
73 34 76 31 73 76 76 34 31 73,1247 1123 1907 1046 1808 1874 1915 878 1687 1806 3
31 73 31 73 34 76 34 76 31 73,1770 156 1812 1247 1673 1331 484 106 1886 1806 3
31 73 76 34 76 76 34 34 76 76,3 1806 1886 1966 260 27 1960 1316 22 1907 737
3 45 22 34 34 34 76 76 31 73,1394 456 1075 1030 1831 1346 789 924 1886 1806 3
31 73 76 34 31 73 34 76 34 76,3 1806 1687 878 1915 1723 55 353 1949 1179 1207
31 73 31 73 34 31 73 76 34 76,3 1806 1687 1663 1254 1316 1247 496 1949 353 1863
76 34 34 34 31 73 76 76 34 76,4 1142 1915 1334 1838 1560 364 2022 1927 1992 1331
34 34 34 34 76 31 73 76 34 76,1927 1966 1886 1915 1334 1299 1808 425 1919 260 4
73 34 34 34 76 76 76 31 73 76,1322 572 1254 1673 1926 1969 1866 1964 427 260 4
31 73 31 73 76 76 76 76 76 34,4 1808 1874 1663 1284 1123 1926 1969 1346 1544 1792
60 3 45 22 76 76 31 73 76 34,174 711 984 1032 1030 1886 1018 1322 1110 1142 4
34 31 73 34 76 76 34 31 73 34,917 31 1247 1673 1331 484 425 1687 551 1142 4
76 31 73 34 76 76 34 31 73 31,4 1142 1877 1749 1838 1334 1915 1830 46 2002 1144
7 49 12 54 22 76 76 34 31 73,923 1609 583 518 565 257 865 353 1046 1808 4
34 76 76 34 31 73 34 34 76 64,4 260 27 484 1280 826 947 737 727 1286 310
76 34 34 34 76 34 34 34 76 31,4 1142 1915 1830 1907 1123 1964 1866 1969 1254 1663
73 76 76 31 73 76 34 31 73 34,1322 1110 1346 1831 1723 1915 878 1687 551 1142 4
76 34 76 34 76 34 34 34 76 31,4 1142 1915 1886 106 1927 1966 260 1917 1830 65
31 73 34 73 76 76 76 23 65 76,4 1808 1273 1408 779 1838 1334 1299 1535 1713 789
76 34 76 76 34 76 76 76 64 3,4 1142 1110 1907 737 727 707 1179 1207 343 543
31 73 76 76 31 73 76 31 73 34,4 1808 1273 1346 1291 576 12 48 452 1099 1030
34 76 34 34 76 76 76 76 34 76,27 2011 484 1929 247 1838 1749 425 1919 260 4
34 34 31 73 31 73 34 11 53 9,4 260 2002 46 1961 1663 1254 1942 1349 1623 105
76 34 34 34 31 73 76 31 73 76,106 484 27 1886 1142 1877 257 1964 427 260 4
76 76 31 73 34 34 76 31 73 76,27 484 2013 1906 1030 947 247 1934 427 260 4
76 34 31 73 34 34 76 76 76 31,4 1142 1915 1723 1831 1346 789 1179 1207 739 1810
34 76 31 73 76 76 76 31 73 76,1949 1254 1544 239 1142 1969 1866 1964 427 260 5
34 76 34 34 34 31 73 76 76 76,5 260 1691 1969 1142 4 1808 1046 353 2013 1331
