node_id,direction,edges
0,in,18 17 17 17 18 35 35 18 35 17 17 17 17 17 17 17 35 17 18 
1,in,34 34 34 22 34 34 
1,out,31 34 34 23 28 31 34 31 31 34 31 34 31 31 31 31 31 31 31 31 31 31 31 31 34 31 
2,in,37 
2,out,3 37 37 37 3 12 3 3 36 35 3 0 35 37 3 35 
3,in,34 34 34 34 34 34 34 34 34 34 
3,out,31 31 23 34 31 34 34 34 31 34 31 31 34 27 31 31 31 31 31 34 31 31 31 34 31 34 34 
4,in,34 34 34 34 34 
4,out,31 31 31 23 31 34 31 31 34 31 34 31 34 31 31 27 31 31 31 31 31 31 31 31 34 31 
5,in,34 34 34 34 34 34 
5,out,31 31 23 34 31 34 31 15 31 34 31 31 31 34 27 31 31 28 31 31 31 31 31 31 
6,in,34 34 34 34 34 34 34 34 34 34 34 
6,out,31 31 34 31 34 23 28 34 34 34 31 31 31 34 31 31 31 31 31 31 34 31 31 31 31 31 31 34 31 34 34 
7,in,34 34 34 34 34 34 
7,out,34 31 34 23 28 34 31 31 34 31 31 31 31 31 31 34 31 31 31 31 31 31 31 31 31 31 34 31 
8,in,37 
8,out,3 3 9 33 7 12 3 3 3 3 1 22 3 3 3 3 18 19 16 3 
9,out,3 3 7 22 3 3 3 3 22 3 3 3 3 12 7 9 3 
10,in,34 34 34 34 34 34 34 34 34 34 34 
10,out,34 31 31 31 34 34 23 34 34 31 34 31 15 34 31 34 31 31 31 27 34 34 31 28 31 31 31 31 31 31 34 31 34 
11,in,34 34 34 34 34 34 
11,out,31 31 23 34 31 31 34 34 31 34 31 31 31 31 34 31 31 31 31 31 31 34 31 
12,in,34 34 34 34 
12,out,31 34 31 23 34 28 34 31 34 31 31 27 31 34 31 31 31 31 34 31 34 
13,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
13,out,34 31 31 31 34 28 34 34 23 34 34 34 34 31 34 34 34 34 34 34 34 31 34 31 34 34 34 31 31 31 31 34 34 34 31 31 34 34 31 31 31 34 34 34 34 
14,in,37 37 
14,out,3 37 22 12 12 3 3 0 3 3 29 3 3 11 3 35 
15,out,3 22 12 3 3 36 31 22 22 3 31 4 3 35 3 
16,in,34 34 34 34 34 34 34 
16,out,31 31 31 34 23 34 31 34 31 34 27 31 34 31 31 31 31 34 31 34 31 31 31 31 31 31 31 34 31 
17,in,34 34 34 34 34 34 34 34 34 34 
17,out,34 34 34 31 31 34 23 31 34 28 34 27 31 34 31 31 31 34 31 31 31 31 31 34 31 31 34 31 31 34 31 34 34 
18,out,33 33 36 3 12 3 3 22 37 3 31 31 3 3 3 0 3 
19,in,34 34 34 34 34 34 34 34 34 34 34 34 34 
19,out,34 34 31 31 31 31 28 34 23 28 34 31 34 31 34 31 34 31 31 31 34 31 31 31 31 31 31 31 34 31 31 34 31 34 
20,in,34 34 34 34 34 34 34 34 34 34 34 
20,out,31 31 31 34 23 28 34 31 34 28 31 31 34 27 31 34 31 34 34 31 31 31 34 31 31 31 31 31 31 34 31 34 34 
