node_id,direction,edges
2,in,45 
2,out,3 
3,in,70 73 
3,out,28 31 
4,in,76 70 34 73 
4,out,34 28 76 31 
5,in,76 
5,out,34 
6,in,76 69 
6,out,34 27 
7,in,73 34 
7,out,31 76 
8,in,37 
8,out,79 
9,in,45 
9,out,3 
10,in,73 
10,out,31 
11,in,76 70 34 
11,out,34 28 76 
12,in,34 34 73 34 
12,out,76 76 31 76 
13,in,73 34 76 
13,out,31 76 34 
15,in,78 
15,out,36 
16,in,70 73 
16,out,28 31 
17,in,73 
17,out,31 
18,in,60 
18,out,18 
19,in,76 
19,out,34 
20,in,34 73 
20,out,76 31 
21,in,45 
21,out,3 
22,in,34 73 34 34 
22,out,76 31 76 76 
24,in,3 3 
24,out,45 45 
26,in,73 
26,out,31 
27,in,76 34 76 34 76 
27,out,34 76 34 76 34 
28,in,45 45 45 
28,out,3 3 3 
30,in,73 34 
30,out,31 76 
31,in,34 73 73 34 34 
31,out,76 31 31 76 76 
32,in,76 
32,out,34 
33,in,73 
33,out,31 
34,in,46 73 73 
34,out,4 31 31 
35,in,73 
35,out,31 
36,in,45 
36,out,3 
37,in,61 
37,out,19 
38,in,45 45 64 61 
38,out,3 3 22 19 
39,in,76 73 
39,out,34 31 
40,in,45 60 
40,out,3 18 
41,in,51 
41,out,9 
42,in,73 
42,out,31 
43,in,34 76 73 
43,out,76 34 31 
44,in,79 
44,out,37 
45,in,54 
45,out,12 
46,in,31 31 31 31 31 31 31 31 31 
46,out,73 73 73 73 73 73 73 73 73 
47,in,63 
47,out,21 
48,in,76 73 
48,out,34 31 
49,in,73 
49,out,31 
51,in,45 
51,out,3 
52,in,73 
52,out,31 
53,in,51 
53,out,9 
55,in,76 76 73 
55,out,34 34 31 
57,in,45 
57,out,3 
58,in,3 
58,out,45 
59,in,45 
59,out,3 
61,in,37 45 73 
61,out,79 3 31 
62,in,51 49 45 45 
62,out,9 7 3 3 
63,in,45 45 
63,out,3 3 
65,in,31 31 31 31 31 31 31 
65,out,73 73 73 73 73 73 73 
66,in,45 
66,out,3 
69,in,58 
69,out,16 
71,in,79 
71,out,37 
72,in,78 
72,out,36 
75,in,51 
75,out,9 
76,in,45 
76,out,3 
77,in,31 
77,out,73 
78,in,64 
78,out,22 
80,in,51 
80,out,9 
81,in,51 
81,out,9 
84,in,54 
84,out,12 
85,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
85,out,45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 
86,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
86,out,45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 
88,in,18 
88,out,60 
89,in,45 
89,out,3 
90,in,72 
90,out,30 
91,in,45 
91,out,3 
92,in,75 49 45 
92,out,33 7 3 
93,in,42 
93,out,0 
95,in,45 45 
95,out,3 3 
99,in,31 
99,out,73 
101,in,9 9 9 9 9 9 
101,out,51 51 51 51 51 51 
102,in,31 
102,out,73 
103,in,9 9 9 9 9 9 9 9 9 9 9 
103,out,51 51 51 51 51 51 51 51 51 51 51 
104,in,76 76 73 69 73 76 34 
104,out,34 34 31 27 31 34 76 
105,in,9 9 9 9 9 9 
105,out,51 51 51 51 51 51 
106,in,34 34 34 34 
106,out,76 76 76 76 
107,in,45 
107,out,3 
108,in,45 
108,out,3 
109,in,51 
109,out,9 
110,in,63 37 
110,out,21 79 
111,in,45 
111,out,3 
113,in,73 73 
113,out,31 31 
116,in,45 
116,out,3 
117,in,49 45 
117,out,7 3 
118,in,31 
118,out,73 
119,in,63 63 
119,out,21 21 
120,in,49 45 
120,out,7 3 
121,in,3 3 3 3 3 3 3 
121,out,45 45 45 45 45 45 45 
122,in,73 
122,out,31 
123,in,45 
123,out,3 
124,in,45 
124,out,3 
126,in,45 49 
126,out,3 7 
129,in,59 
129,out,17 
130,in,9 
130,out,51 
133,in,45 63 
133,out,3 21 
135,in,33 
135,out,75 
137,in,3 
137,out,45 
138,in,63 54 
138,out,21 12 
139,in,33 33 33 33 
139,out,75 75 75 75 
140,in,3 3 3 3 
140,out,45 45 45 45 
142,in,33 33 33 
142,out,75 75 75 
144,in,49 
144,out,7 
145,in,33 
145,out,75 
147,in,33 2 33 
147,out,75 44 75 
148,in,54 45 
148,out,12 3 
149,in,73 73 
149,out,31 31 
150,in,78 
150,out,36 
151,in,51 
151,out,9 
152,in,3 
152,out,45 
153,in,45 45 
153,out,3 3 
154,in,3 
154,out,45 
155,in,3 3 
155,out,45 45 
156,in,31 31 31 
156,out,73 73 73 
157,in,3 
157,out,45 
158,in,31 31 31 
158,out,73 73 73 
159,in,49 63 45 
159,out,7 21 3 
161,in,17 17 
161,out,59 59 
162,in,34 76 
162,out,76 34 
165,in,51 
165,out,9 
166,in,27 
166,out,69 
168,in,64 45 
168,out,22 3 
169,in,45 
169,out,3 
171,in,77 
171,out,35 
172,in,49 
172,out,7 
173,in,51 60 
173,out,9 18 
174,in,18 
174,out,60 
177,in,51 
177,out,9 
178,in,73 73 
178,out,31 31 
179,in,45 43 45 
179,out,3 1 3 
181,in,49 
181,out,7 
182,in,7 7 
182,out,49 49 
183,in,51 58 
183,out,9 16 
185,in,45 45 
185,out,3 3 
188,in,54 51 45 
188,out,12 9 3 
191,in,64 
191,out,22 
192,in,45 45 
192,out,3 3 
193,in,17 57 17 17 17 
193,out,59 15 59 59 59 
194,in,9 9 
194,out,51 51 
195,in,45 
195,out,3 
197,in,63 
197,out,21 
198,in,3 
198,out,45 
199,in,45 79 
199,out,3 37 
204,in,42 45 67 45 45 
204,out,0 3 25 3 3 
205,in,45 
205,out,3 
207,in,3 3 3 3 3 
207,out,45 45 45 45 45 
208,in,42 45 
208,out,0 3 
210,in,45 
210,out,3 
211,in,22 
211,out,64 
212,in,12 12 28 12 
212,out,54 54 70 54 
213,in,3 3 3 3 
213,out,45 45 45 45 
215,in,54 
215,out,12 
216,in,3 3 3 
216,out,45 45 45 
219,in,7 
219,out,49 
220,in,45 64 
220,out,3 22 
221,in,36 36 36 
221,out,78 78 78 
222,in,31 
222,out,73 
223,in,45 45 
223,out,3 3 
226,in,51 
226,out,9 
227,in,45 45 
227,out,3 3 
230,in,51 
230,out,9 
235,in,3 3 3 
235,out,45 45 45 
236,in,45 
236,out,3 
238,in,63 
238,out,21 
239,in,31 31 
239,out,73 73 
240,in,54 59 
240,out,12 17 
241,in,45 45 45 45 
241,out,3 3 3 3 
242,in,45 10 79 
242,out,3 52 37 
243,in,12 28 
243,out,54 70 
244,in,45 64 
244,out,3 22 
245,in,64 45 
245,out,22 3 
246,in,3 3 
246,out,45 45 
247,in,34 76 22 22 22 22 22 76 34 34 34 22 34 34 22 76 34 34 22 
247,out,76 34 64 64 64 64 64 34 76 76 76 64 76 76 64 34 76 76 64 
248,in,31 
248,out,73 
250,in,45 73 73 
250,out,3 31 31 
252,in,7 
252,out,49 
253,in,45 
253,out,3 
254,in,49 49 
254,out,7 7 
255,in,3 3 3 3 
255,out,45 45 45 45 
257,in,15 22 22 34 34 22 22 22 22 22 22 22 76 73 34 
257,out,57 64 64 76 76 64 64 64 64 64 64 64 34 31 76 
260,in,34 34 34 73 76 34 34 76 34 76 34 76 
260,out,76 76 76 31 34 76 76 34 76 34 76 34 
261,in,31 31 
261,out,73 73 
262,in,3 
262,out,45 
263,in,23 23 
263,out,65 65 
264,in,28 28 12 12 12 12 12 12 12 12 12 12 12 12 
264,out,70 70 54 54 54 54 54 54 54 54 54 54 54 54 
265,in,49 50 
265,out,7 8 
269,in,45 
269,out,3 
271,in,64 49 
271,out,22 7 
274,in,45 
274,out,3 
277,in,51 
277,out,9 
278,in,54 45 42 
278,out,12 3 0 
281,in,45 
281,out,3 
282,in,22 38 22 22 22 22 22 76 34 
282,out,64 80 64 64 64 64 64 34 76 
283,in,49 45 
283,out,7 3 
284,in,42 
284,out,0 
287,in,54 63 64 
287,out,12 21 22 
288,in,31 31 
288,out,73 73 
289,in,36 4 36 
289,out,78 46 78 
290,in,4 
290,out,46 
291,in,43 
291,out,1 
292,in,54 
292,out,12 
293,in,45 
293,out,3 
295,in,64 
295,out,22 
297,in,36 36 4 
297,out,78 78 46 
298,in,63 45 
298,out,21 3 
299,in,45 42 
299,out,3 0 
301,in,45 
301,out,3 
303,in,42 
303,out,0 
305,in,59 54 
305,out,17 12 
306,in,63 45 
306,out,21 3 
307,in,64 45 
307,out,22 3 
309,in,54 
309,out,12 
310,in,64 
310,out,22 
311,in,73 45 
311,out,31 3 
316,in,45 
316,out,3 
319,in,4 36 36 36 
319,out,46 78 78 78 
321,in,76 34 76 76 34 34 
321,out,34 76 34 76 34 76 
323,in,21 
323,out,63 
326,in,45 45 
326,out,3 3 
327,in,42 
327,out,0 
334,in,73 
334,out,31 
335,in,73 
335,out,31 
336,in,73 
336,out,31 
337,in,73 
337,out,31 
338,in,73 73 
338,out,31 31 
339,in,53 
339,out,11 
341,in,45 51 
341,out,3 9 
343,in,45 64 54 
343,out,3 22 12 
344,in,45 
344,out,3 
345,in,45 45 
345,out,3 3 
349,in,64 
349,out,22 
352,in,3 3 3 
352,out,45 45 45 
353,in,34 34 76 76 22 76 76 76 73 22 34 58 34 34 34 34 34 34 76 34 
353,out,76 76 34 34 64 34 34 34 31 64 76 16 76 76 76 76 76 76 34 76 
356,in,45 
356,out,3 
357,in,58 
357,out,16 
358,in,34 34 34 
358,out,76 76 76 
361,in,64 42 
361,out,22 0 
362,in,3 
362,out,45 
363,in,3 3 
363,out,45 45 
364,in,22 34 34 73 73 22 73 34 
364,out,64 76 76 31 31 64 31 76 
365,in,3 
365,out,45 
366,in,45 
366,out,3 
367,in,45 
367,out,3 
369,in,45 60 79 
369,out,3 18 37 
371,in,3 
371,out,45 
372,in,31 31 
372,out,73 73 
373,in,51 
373,out,9 
374,in,22 
374,out,64 
376,in,45 
376,out,3 
377,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
377,out,45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 
379,in,45 
379,out,3 
381,in,45 45 
381,out,3 3 
382,in,3 
382,out,45 
383,in,45 45 
383,out,3 3 
384,in,45 
384,out,3 
386,in,45 45 
386,out,3 3 
387,in,45 
387,out,3 
388,in,9 
388,out,51 
389,in,45 
389,out,3 
391,in,73 73 
391,out,31 31 
392,in,73 
392,out,31 
393,in,9 
393,out,51 
398,in,54 45 
398,out,12 3 
399,in,73 
399,out,31 
400,in,21 21 
400,out,63 63 
403,in,45 
403,out,3 
404,in,45 
404,out,3 
405,in,79 
405,out,37 
406,in,64 
406,out,22 
414,in,73 73 73 73 
414,out,31 31 31 31 
415,in,45 
415,out,3 
417,in,36 
417,out,78 
418,in,51 
418,out,9 
419,in,60 
419,out,18 
420,in,45 58 
420,out,3 16 
421,in,3 3 3 3 3 
421,out,45 45 45 45 45 
422,in,37 
422,out,79 
424,in,42 
424,out,0 
425,in,34 76 34 73 76 76 73 34 
425,out,76 34 76 31 34 34 31 76 
426,in,61 
426,out,19 
427,in,31 31 31 31 
427,out,73 73 73 73 
428,in,37 45 
428,out,79 3 
429,in,54 
429,out,12 
430,in,45 
430,out,3 
431,in,3 3 3 3 
431,out,45 45 45 45 
432,in,77 
432,out,35 
433,in,45 45 
433,out,3 3 
434,in,63 
434,out,21 
435,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
435,out,49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 
436,in,49 45 
436,out,7 3 
438,in,17 
438,out,59 
439,in,22 22 22 22 
439,out,64 64 64 64 
442,in,51 
442,out,9 
444,in,18 17 17 
444,out,60 59 59 
445,in,22 
445,out,64 
447,in,54 49 51 
447,out,12 7 9 
448,in,64 58 
448,out,22 16 
449,in,45 54 73 
449,out,3 12 31 
450,in,4 
450,out,46 
452,in,31 31 31 31 31 31 31 31 31 31 31 31 31 
452,out,73 73 73 73 73 73 73 73 73 73 73 73 73 
453,in,54 
453,out,12 
455,in,45 
455,out,3 
456,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
456,out,45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 
459,in,54 45 45 
459,out,12 3 3 
460,in,62 
460,out,20 
462,in,45 
462,out,3 
463,in,45 
463,out,3 
464,in,73 64 
464,out,31 22 
465,in,45 
465,out,3 
466,in,45 
466,out,3 
467,in,9 9 
467,out,51 51 
468,in,45 
468,out,3 
469,in,51 
469,out,9 
470,in,73 
470,out,31 
474,in,45 53 
474,out,3 11 
475,in,45 
475,out,3 
476,in,45 79 
476,out,3 37 
480,in,3 3 3 
480,out,45 45 45 
481,in,45 45 
481,out,3 3 
482,in,49 
482,out,7 
483,in,49 45 
483,out,7 3 
484,in,34 76 76 34 76 34 73 34 76 22 34 76 73 76 34 76 76 22 22 22 22 76 34 34 76 76 76 76 76 76 34 76 
484,out,76 34 34 76 34 76 31 76 34 64 76 34 31 34 76 34 34 64 64 64 64 76 34 76 34 34 34 34 34 76 34 34 
485,in,37 37 78 37 45 
485,out,79 79 36 79 3 
486,in,37 
486,out,79 
487,in,73 
487,out,31 
488,in,45 
488,out,3 
489,in,21 21 21 5 21 21 21 21 
489,out,63 63 63 47 63 63 63 63 
491,in,57 81 
491,out,15 39 
492,in,79 
492,out,37 
493,in,64 
493,out,22 
495,in,3 3 3 3 3 3 3 3 3 3 3 
495,out,45 45 45 45 45 45 45 45 45 45 45 
496,in,76 73 35 76 34 
496,out,34 31 77 34 76 
498,in,17 17 17 
498,out,59 59 59 
499,in,45 78 45 79 
499,out,3 36 3 37 
500,in,45 45 
500,out,3 3 
501,in,73 45 
501,out,31 3 
503,in,45 
503,out,3 
504,in,45 
504,out,3 
505,in,0 0 0 
505,out,42 42 42 
506,in,64 
506,out,22 
507,in,64 
507,out,22 
508,in,63 
508,out,21 
509,in,54 45 79 
509,out,12 3 37 
511,in,73 
511,out,31 
515,in,49 45 
515,out,7 3 
516,in,49 
516,out,7 
517,in,75 
517,out,33 
518,in,28 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 28 12 28 28 12 
518,out,70 70 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 70 54 70 54 70 70 54 
519,in,45 
519,out,3 
521,in,45 
521,out,3 
522,in,54 
522,out,12 
523,in,9 
523,out,51 
524,in,45 
524,out,3 
525,in,79 45 79 79 
525,out,37 3 37 37 
527,in,45 45 60 
527,out,3 3 18 
529,in,9 
529,out,51 
530,in,45 58 
530,out,3 16 
532,in,64 
532,out,22 
533,in,12 12 12 12 12 12 12 12 12 12 12 12 28 12 
533,out,54 54 54 54 54 54 54 54 54 54 54 54 70 54 
534,in,3 
534,out,45 
535,in,45 
535,out,3 
536,in,3 3 3 3 
536,out,45 45 45 45 
537,in,45 
537,out,3 
538,in,45 64 
538,out,3 22 
539,in,3 3 3 3 3 3 3 
539,out,45 45 45 45 45 45 45 
540,in,78 79 
540,out,36 37 
542,in,75 
542,out,33 
543,in,3 3 3 3 3 
543,out,45 45 45 45 45 
544,in,45 54 
544,out,3 12 
546,in,75 64 51 
546,out,33 22 9 
547,in,64 45 
547,out,22 3 
548,in,54 63 
548,out,12 21 
549,in,49 
549,out,7 
550,in,31 31 31 31 
550,out,73 73 73 73 
551,in,31 31 31 31 31 
551,out,73 73 73 73 73 
552,in,73 34 
552,out,31 76 
554,in,45 
554,out,3 
557,in,51 
557,out,9 
558,in,45 45 45 
558,out,3 3 3 
560,in,63 
560,out,21 
562,in,45 
562,out,3 
563,in,45 45 
563,out,3 3 
564,in,45 51 
564,out,3 9 
565,in,64 54 
565,out,22 12 
566,in,79 53 
566,out,37 11 
567,in,21 21 21 21 
567,out,63 63 63 63 
568,in,63 45 
568,out,21 3 
571,in,45 73 
571,out,3 31 
572,in,34 73 76 73 22 73 
572,out,76 31 34 31 64 31 
575,in,64 
575,out,22 
576,in,31 31 31 31 31 31 31 31 31 31 31 31 
576,out,73 73 73 73 73 73 73 73 73 73 73 73 
578,in,31 31 31 
578,out,73 73 73 
579,in,64 
579,out,22 
581,in,45 45 
581,out,3 3 
583,in,51 54 49 
583,out,9 12 7 
585,in,51 
585,out,9 
586,in,45 
586,out,3 
588,in,45 
588,out,3 
590,in,45 
590,out,3 
591,in,51 
591,out,9 
592,in,31 
592,out,73 
593,in,45 
593,out,3 
594,in,3 3 3 3 3 3 3 3 
594,out,45 45 45 45 45 45 45 45 
595,in,21 21 21 
595,out,63 63 63 
596,in,36 
596,out,78 
598,in,3 3 
598,out,45 45 
599,in,3 
599,out,45 
601,in,45 
601,out,3 
603,in,63 
603,out,21 
606,in,49 
606,out,7 
608,in,49 
608,out,7 
611,in,45 
611,out,3 
612,in,45 
612,out,3 
613,in,49 
613,out,7 
614,in,45 
614,out,3 
615,in,31 
615,out,73 
616,in,3 3 
616,out,45 45 
617,in,45 
617,out,3 
619,in,63 
619,out,21 
620,in,64 
620,out,22 
622,in,45 45 45 
622,out,3 3 3 
623,in,73 34 76 
623,out,31 76 34 
625,in,42 
625,out,0 
626,in,54 45 
626,out,12 3 
628,in,54 
628,out,12 
630,in,46 
630,out,4 
632,in,51 
632,out,9 
633,in,54 
633,out,12 
634,in,3 
634,out,45 
635,in,45 
635,out,3 
636,in,51 59 45 
636,out,9 17 3 
637,in,21 21 21 21 21 21 21 
637,out,63 63 63 63 63 63 63 
638,in,45 
638,out,3 
640,in,21 51 21 21 21 
640,out,63 9 63 63 63 
642,in,51 49 45 
642,out,9 7 3 
644,in,51 
644,out,9 
645,in,48 
645,out,6 
647,in,21 21 
647,out,63 63 
648,in,45 42 64 51 
648,out,3 0 22 9 
650,in,45 
650,out,3 
651,in,45 
651,out,3 
654,in,3 3 3 3 3 3 
654,out,45 45 45 45 45 45 
655,in,45 
655,out,3 
656,in,45 45 
656,out,3 3 
657,in,3 
657,out,45 
658,in,45 49 63 77 43 
658,out,3 7 21 35 1 
659,in,9 9 
659,out,51 51 
660,in,63 
660,out,21 
661,in,64 45 
661,out,22 3 
662,in,45 45 
662,out,3 3 
665,in,45 
665,out,3 
666,in,0 0 0 0 0 0 0 
666,out,42 42 42 42 42 42 42 
668,in,65 
668,out,23 
669,in,45 45 
669,out,3 3 
671,in,73 
671,out,31 
674,in,51 45 
674,out,9 3 
675,in,51 
675,out,9 
677,in,51 
677,out,9 
678,in,45 64 
678,out,3 22 
679,in,36 36 4 36 
679,out,78 78 46 78 
681,in,45 
681,out,3 
682,in,63 
682,out,21 
683,in,45 
683,out,3 
684,in,21 21 39 21 21 
684,out,63 63 81 63 63 
685,in,73 34 73 
685,out,31 76 31 
687,in,76 22 76 76 34 34 34 34 
687,out,34 64 34 34 76 76 76 76 
688,in,64 
688,out,22 
689,in,21 
689,out,63 
690,in,73 34 22 70 34 
690,out,31 76 64 28 76 
693,in,78 
693,out,36 
694,in,54 
694,out,12 
695,in,45 
695,out,3 
696,in,73 
696,out,31 
697,in,64 53 
697,out,22 11 
700,in,51 45 
700,out,9 3 
702,in,45 
702,out,3 
703,in,45 
703,out,3 
705,in,42 
705,out,0 
706,in,3 3 3 3 3 3 3 3 3 3 
706,out,45 45 45 45 45 45 45 45 45 45 
707,in,76 34 34 34 65 
707,out,34 76 76 76 23 
708,in,45 
708,out,3 
709,in,45 51 
709,out,3 9 
711,in,60 45 
711,out,18 3 
712,in,45 
712,out,3 
714,in,45 45 
714,out,3 3 
715,in,9 
715,out,51 
717,in,45 49 
717,out,3 7 
719,in,45 
719,out,3 
721,in,45 
721,out,3 
722,in,21 47 21 21 21 
722,out,63 5 63 63 63 
723,in,51 
723,out,9 
725,in,45 
725,out,3 
726,in,49 63 
726,out,7 21 
727,in,34 34 34 
727,out,76 76 76 
728,in,49 63 64 
728,out,7 21 22 
729,in,9 9 
729,out,51 51 
730,in,45 
