relation_path,entity_path
34 34 34 34 34 34 34 31,5 1030 1759 878 1713 260 1179 1907 46
34 34 34 34 34 34 34 34 31,5 1030 1759 878 917 1254 260 1179 1907 46
34 34 34 34 34 31,5 1030 1759 878 917 1254 1144
34 34 34 34 34 34 31,5 1030 1759 878 1713 1927 1254 1144
34 34 34 34 34 34 34 31,5 1030 1759 878 1713 260 917 1254 1144
34 34 34 34 34 34 34 34 31,5 1030 1759 878 917 484 30 1927 1254 1144
34 34 34 34 34 34 31,5 1030 1759 878 1713 1927 1273 1560
34 34 34 34 34 34 34 34 31,5 1030 1759 878 917 484 30 1927 1805 1560
34 34 34 34 34 34 34 34 34 31,5 1030 1759 878 1713 1927 1792 977 1346 1886 1560
34 34 34 34 31,5 1030 1759 878 1713 1808
34 34 34 34 34 31,5 1030 1759 878 1713 260 1808
34 34 34 34 34 34 31,5 1030 1759 878 917 1254 260 1808
34 34 34 34 34 34 34 31,5 1030 1759 878 917 1254 260 12 1808
34 34 34 34 34 34 34 34 31,5 1030 1759 878 1713 260 1923 353 552 1808
34 34 34 34 34,789 257 878 1713 1927 10
34 34 34 34 34 34,789 1964 1937 484 30 1927 10
34 34 34 34 34 34 34,789 257 878 1713 260 1179 1927 10
34 34 34 34 31,12 260 1179 1927 1900 452
34 34 34 34 34 31,12 260 1923 353 1929 1123 452
34 31,12 260 1808
34 34 34 34 31,12 260 1923 353 552 1808
34 34 34 34 34 31,12 260 1179 1907 1847 1886 1808
34 34 34 34 34 34 31,12 260 32 1838 1299 977 768 1808
34 34 34 34 34 34 34 34,13 1790 260 32 1838 1937 1915 737 247
34 34 34 34 34 34 34 34 34,13 1790 260 1179 1907 1847 257 1915 737 247
34 34 34 34 34 34 34 34 34 34,13 1790 260 32 1838 1299 1673 257 1915 737 247
34 34 34 34 34,247 321 1722 364 22 13
34 34 34 34 34 34,247 737 484 1722 364 22 13
34 34 34 34 34 34 34,247 321 1722 364 768 260 22 13
34 34 34 34 34,13 247 737 484 762 849
34 34 34 34 34 34,13 1790 260 917 484 762 849
34 34 34 34 34 34 34,13 247 321 1316 917 484 762 849
34 34 34 34 34 34 34 34,13 247 321 484 762 759 977 750 849
34 34 34 34 34 34,849 707 1299 977 364 22 13
34 34 34 34 34 34 34,849 707 496 1018 1254 260 22 13
34 34 34 34 34 34 34 34,849 707 1299 977 364 768 260 22 13
34 34 34,1790 260 22 13
34 34 34 34 34 34 34,1790 260 1179 1927 1780 364 22 13
34 34 34 34 34 34 34 34,1790 260 1179 1927 1792 977 364 22 13
34 34 34 34 34 34 34 34 34,1790 260 917 484 1722 1792 977 364 22 13
34 31,20 1886 1808
34 34 31,20 260 12 1808
34 34 34 34 31,20 260 1923 353 552 1808
34 34 34 34 34 31,20 1886 1334 1299 977 750 1808
34 34 34 34 34 34 31,20 260 32 1838 1299 977 768 1808
34 34 31,20 260 1046 1945
34 34 34 31,20 260 1923 1942 1945
34 34 34 34 31,20 260 32 1838 1142 1945
34 34 34 34 34 31,20 1886 1334 1299 1673 1825 1945
34 34 34 34 34 34,20 1886 1334 1299 977 768 260
34 34 34 34 34 34 34,20 1886 1334 1299 1907 1018 1254 260
34 34 34 34 34 34 34 34,20 1886 1334 1299 1907 1847 257 768 260
34 34 34 34 34 34 34,260 22 13 247 737 740 1949 20
34 34 34 34 34 34 34 34,260 917 484 762 759 977 1346 1949 20
34 34 34 34 34 34 34 34 34,260 22 13 849 707 1299 977 1346 1949 20
34 34 34 34 34,20 260 1179 1907 1847 1886
34 34 34 34 34 34 34,20 260 32 1838 1969 1303 1235 1886
34 34 34 34 34 34 34 34,20 260 1179 1907 1847 257 1915 1861 1886
34 34 34 34 34 34,1886 1334 1299 977 1346 1949 20
34 34 34 34 34 34 34 34 34,1886 1334 1299 1673 257 1915 737 740 1949 20
34 34 34 34 34 34 34 34 34 34,1886 1334 1299 977 425 1838 1273 907 740 1949 20
34 34 34 34 34 23,22 13 247 737 484 30 263
34 34 34 34 34 34 23,22 13 849 707 1299 1673 1825 263
34 34 34,13 1790 260 22
34 34 34 34 34,13 247 321 1722 364 22
34 34 34 34 34 34,13 849 707 1299 977 364 22
34 34 34 34 34 34 34,13 1790 260 1179 1927 1780 364 22
34 34 34 34 23,30 1927 1780 364 22 263
34 34 34 34 34 23,30 1927 10 789 257 1825 263
34 34 34 34 34 34 23,30 1927 1780 364 768 260 22 263
34 34 34 34,1927 1792 321 484 30
34 34 34 34 34,1927 1254 260 917 484 30
34 34 34 34 34 34,1927 1792 321 1316 917 484 30
34 34 34 34 34 34 34,1927 1254 260 32 1838 1937 484 30
34 34 34,1838 768 260 32
34 34 34 34,1838 1110 1179 260 32
34 34 34 34 34,1838 1299 977 768 260 32
34 34 34 34 34 34,1838 1299 977 364 768 260 32
34 34 27,39 1949 31 1370
34 34 34 34 34 27,39 1949 1861 484 1673 31 1370
34 34 34 34 34 34 27,39 1949 789 1334 1299 1673 31 1370
34 34 34 34 34 34 34 27,39 1949 1861 1886 1334 1299 1673 31 1370
34 34 31,39 1949 20 1808
34 34 34 31,39 1949 1861 1886 1808
34 34 34 34 31,39 1949 789 257 768 1808
34 34 34 34 34 31,39 1949 789 257 768 260 1808
34 34 34 34 34,49 1346 106 1673 257 104
34 34 34 34 34 34,49 1346 106 1673 257 1915 104
34 34 34 34 34 34 34,49 1254 260 1179 1907 1847 257 104
34 34 34 34,49 1346 1316 917 1254
34 34 34 34 34,49 1346 106 977 819 1254
34 34 34 34 34 34,49 1346 1949 789 257 1018 1254
34 34 34 34 34 34 34,49 1254 260 32 1838 1299 977 1346
34 34 34 34 34 34 34 34,49 1254 260 917 484 1722 1792 977 1346
34 34 34 34 34 34 34 34 34,49 1254 260 32 1838 1937 321 1299 977 1346
34 34 31,106 977 1812 576
34 34 34 31,106 1673 2008 1857 576
34 34 34 34 31,106 1673 257 1825 1838 576
34 34 34 34 34 31,106 1673 1838 1299 977 819 576
34 34 34 34,106 1886 1334 1299 977
34 34 34 34 34,106 1110 1179 1927 1792 977
34 34 34 34 34 34,106 1673 1838 1937 321 1299 977
34 34,977 1346 106
34 34 34,106 1673 1838 1110
34 34 34 34,106 977 425 1838 1110
34 34 34 34 34,106 1673 1838 1299 162 1110
34 34 34 34 34 34,106 1673 1825 1838 1299 162 1110
34 34 34 34 34,1110 1830 1299 977 1346 106
34 34 34 34 34 34,1110 1179 1927 1792 977 1346 106
34 34 34 34 34 34 34,1110 1830 1847 257 1299 977 1346 106
34 34 34 34 34 34 34 34,1110 1830 1299 321 1722 1792 977 1346 106
34 34 34 34,106 1886 1334 1299 1673
34 34 34 34 34,106 977 425 1838 1299 1673
34 34 34 34 34 34,106 1886 1334 1299 321 484 1673
34 34 34 34 34,1673 257 1299 977 1346 106
34 34 34 34 34 34,1673 1825 1838 1299 977 1346 106
34 34 34 34 34 34 34,1673 257 1825 1838 1299 977 1346 106
34 34 34 34 34 34 34 34,1673 257 1299 321 1722 1792 977 1346 106
34 34 34,106 977 1346 1886
34 34 34 34,106 1110 1830 1847 1886
34 34 34 34 34,106 977 1346 1949 20 1886
34 34 34 34 34 34,106 1110 1830 1299 977 1346 1886
34 34 34 34 34,1886 1334 1299 977 1346 106
34 34 34 34 34 34 34 34,1886 1334 1299 321 1722 1792 977 1346 106
34 34 34 34 34 34 34 34 34,1886 1334 1299 321 484 1722 1792 977 1346 106
34 34 34 34 34 34 34 34 34 34,1886 1334 1299 162 1110 1179 1927 1792 977 1346 106
34 34 34 34 34 34 34 34 34 34 34,1886 1334 1299 321 1316 917 484 1722 1792 977 1346 106
34 34 34 34 34,106 977 425 1303 353 2001
34 34 34 34 34 34,106 1673 1838 1969 1303 353 2001
34 34 34 34 34 34 34,1992 484 30 1927 1254 1934 1291 113
34 34 34 34 34 34 34 34,1992 484 30 1927 1792 977 1934 1291 113
34 34 34,1110 1830 1299 162
34 34 34 34 34,1110 1830 1847 257 1299 162
34 34 34 34 34 34,1110 1179 260 32 1838 1299 162
34 34 34 34 34 34 34,1110 1830 1299 977 750 849 707 162
34 34 34 34 34,247 737 484 1722 1792 321
34 34 34 34 34 34,247 737 740 1179 1927 1792 321
34 34 34 34 34,321 1722 364 22 13 247
34 34 34 34 34 34,321 484 1673 257 1915 737 247
34 34 34 34 34 34 34,321 1722 1792 977 364 22 13 247
34 34 34 34 34,247 737 484 1863 1030 358
34 34 34 34 34 34,247 321 1722 1792 977 1030 358
34 34 34 34 34 34 34,247 737 484 762 759 977 1030 358
34 34 34 34 34 34,247 321 1299 1673 257 1915 737
34 34 34 34 34 34 34,247 321 1299 1907 1847 257 1915 737
34 34 34 34 34 34 34 34,247 321 484 1722 1792 1749 1937 1915 737
34 34 34 34 34 34,737 740 1179 260 22 13 247
34 34 34 34 34 34 34,737 740 1949 20 260 22 13 247
34 34 34 34 34 34 34 34,737 484 1722 364 768 260 22 13 247
34 34 34 34 34 34 34,247 321 1722 1792 1749 1937 1929 1123
34 34 34 34 34 34 34 34,247 737 740 1179 1927 1923 353 1929 1123
34 34,257 1299 1408
34 34 34,257 768 260 1408
34 34 34 31,257 1299 977 819 1408
34 34 34 34,257 768 260 1179 1408
34 34 34 34 34,257 1299 162 1110 1179 1408
34 34 31,257 1299 623 1860
34 34 34 31,257 1299 1907 623 1860
34 34 34 34 31,257 1825 1838 1299 623 1860
34 34 34 34 34 31,257 1299 1673 1838 1142 623 1860
34 34,257 1915 104
34 34 34 34 34,257 1825 1838 1937 1915 104
34 34 34 34 34 34,257 1299 1673 1838 1969 2005 104
34 34 34 34 34 34 34,257 1915 1931 1673 1838 1969 2005 104
34 34 34,257 1825 1838 768
34 34 34 34,257 1299 1673 1838 768
34 34 34 34 34,257 1825 1838 1299 977 768
34 34 34 34 34,768 260 917 484 1673 257
34 34 34 34 34 34,768 260 32 1838 1299 1673 257
34 34 34 34 34 34 34,768 260 32 1838 1110 1830 1847 257
34 34 34 34 34,257 1299 977 1030 1759 878
34 34 34 34 34 34,257 917 484 1863 1030 1759 878
34 34 34 34 34 34 34,257 1299 977 425 1303 1030 1759 878
34 34 34 34,878 917 484 1673 257
34 34 34 34 34,878 1713 1927 10 789 257
34 34 34 34 34 34,878 1713 260 1179 1907 1847 257
34 34 34 34 34 34 34,878 917 1254 260 1179 1907 1847 257
34 34,257 878 917
34 34 34,257 768 260 917
34 34 34 34,257 878 1713 260 917
34 34 34 34 34,257 1299 977 1346 1316 917
34 34 34 34 34 34,257 878 1713 1927 1254 260 917
34 34 34,917 484 1673 257
34 34 34 34 34 34,917 1254 260 1179 1907 1847 257
34 34 34 34 34 34 34,917 484 1673 1838 1110 1830 1847 257
34 34 34,257 1299 1907 1018
34 34 34 34,257 917 1254 496 1018
34 34 34 34 34,257 1299 321 1722 1792 1018
34 34 34 34 34 34,1018 1254 260 917 484 1673 257
34 34 34 34 34 34 34,1018 1254 260 32 1838 1299 1673 257
34 34 34 34 34 34 34 34,1018 1254 1934 1291 113 1992 484 1673 257
34 34 34,257 1825 1838 1299
34 34 34 34 34,257 1915 737 247 321 1299
