relation_path,entity_path
34 34,2013 789 1
34 34 34 34 34 34 34 34 34 34,1792 977 425 1838 1273 907 1966 1927 10 789 1
22 34 34 34 34 34 34,80 425 1303 1235 1927 10 789 1
34 34 34 34,1802 1927 10 789 1
34 34 34,39 1949 789 1
34 34 34 34 34 34,1844 1792 977 1346 1949 789 1
22 34 34 34 34 34,1569 257 1299 1907 1847 789 1
22 34 34 34 34 34 34 34,560 1030 1759 878 1713 1927 10 789 1
34 34 34 34 34 34 34,1898 1969 1303 1235 1927 10 789 1
34 34 34 34 34 34 34 34,39 1949 20 260 1179 1907 1847 789 1
35 34 34 34 34 34 34 34,116 425 1838 1110 1179 1927 10 789 1
22 34 34 34 34 34 34 34 34 34,80 425 1838 1273 907 740 1179 1927 10 789 1
34 34 34 34 34,1326 1299 1907 1847 789 1
22 34 34 34 34,191 977 1927 10 789 1
35 34 34 34 34 34 34,116 425 1838 1299 1907 1847 789 1
34 34 34 34 34 34 34 34 34,1996 22 13 1790 260 1179 1927 10 789 1
22 34 34 34 34 34 34 34 34,1731 1838 1937 1969 1303 1235 1927 10 789 1
34 34 31,5 1030 935 1906
34 34,5 1030 358
34 34 34 31,5 1030 1759 878 452
34 23,5 1030 1535
34 34 34 34 31,5 1030 1759 878 917 1862
34 34 23,5 1030 1942 1461
34 34 34 34 34 34 34 34 31,5 1030 1759 878 917 1254 1934 1291 935 1906
34 34 34 27,5 1030 1759 878 1660
34 34 34 34 34 34 31,5 1030 1759 878 1713 1927 1805 1560
34 34 34 34 34 34,5 1030 1759 878 917 27 1331
34 34 34 34 34 34 34 34 34,2010 1927 10 789 1964 1937 1915 1931 1673 6
34 34 34 34 34 34 34 34,1996 353 1831 1825 1838 1937 484 1673 6
22 34 34 34 34 34 34,191 977 425 1303 353 1929 1673 6
34 34 34 34 34 34 34 34 34 34,364 22 13 1790 260 32 1838 1937 484 1673 6
34 34 34 34,1753 1830 1299 1673 6
34 34,1866 1673 6
34 34 34,2030 484 1673 6
22 34 34 34 34 34 34 34,1528 1316 1912 1838 1937 1915 1931 1673 6
34 34 34 34 34 34 34,572 789 1964 1937 1915 1931 1673 6
22 34 34,1798 484 1673 6
22 34 34 34 34 34,1731 1838 1273 1969 2005 1673 6
34 34 34 34 34,39 1949 2011 1299 1673 6
22 34 34 34,165 353 1929 1673 6
34 34 34 34 34 34,755 1291 113 1992 484 1673 6
22 34 34 34 34,191 977 1346 106 1673 6
21 15 34 34 34 34 34 34,453 637 1030 1759 878 917 484 1673 6
22 34 34 34 34 34 34 34 34 34,1731 1838 1110 1179 1907 1847 257 1915 1931 1673 6
