node_id,direction,edges
1,in,34 
1,out,31 31 
3,out,31 31 
5,out,31 34 31 31 31 
6,in,34 
6,out,31 
7,out,31 31 28 
8,out,3 
10,in,34 
10,out,34 
11,out,31 31 
12,in,34 
12,out,34 31 31 
13,in,34 
13,out,34 34 31 34 
14,out,12 
16,in,34 
17,in,34 34 34 
18,out,3 
19,out,27 31 31 
20,in,34 
20,out,34 31 34 31 
22,in,34 34 34 
22,out,34 23 
24,in,3 3 3 3 
25,out,31 36 31 31 31 3 
27,in,34 34 34 
27,out,34 
29,out,3 
30,in,34 34 
30,out,23 34 
31,in,34 34 
31,out,27 
32,in,34 
32,out,31 34 
33,out,31 
34,out,33 31 31 
35,out,31 31 
36,out,18 
37,out,3 
38,out,3 
39,out,27 31 31 34 
42,out,16 36 31 
43,out,31 
44,out,22 3 
46,in,31 31 31 31 31 31 31 31 
47,out,9 
48,out,31 
49,out,34 34 34 
51,out,3 
52,out,1 
53,out,7 3 11 
55,out,31 31 28 31 31 
56,out,31 31 
59,out,21 
62,out,22 3 
65,in,31 31 31 31 31 31 31 31 31 31 31 31 
66,out,37 
68,in,37 
68,out,3 
74,out,3 
76,out,21 
77,in,31 31 31 
80,out,9 22 
81,out,21 
82,in,3 
83,out,12 
85,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
86,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
87,out,3 
89,out,3 11 7 
90,out,3 
92,out,19 
93,out,3 3 3 35 
94,in,3 3 0 3 
96,out,3 
97,out,9 21 
98,in,18 35 
100,in,9 
101,in,9 9 
102,in,31 31 
103,in,9 9 9 9 9 
104,in,34 34 34 34 
105,in,9 9 9 9 9 
106,in,34 
106,out,31 34 34 34 34 34 
107,out,9 
109,out,3 
110,out,21 
111,out,3 4 3 
112,out,3 
113,in,34 
113,out,34 
115,out,31 
116,out,35 
117,out,21 
118,in,31 
119,out,21 21 
120,out,9 
121,in,3 3 3 3 3 
122,out,12 3 
125,in,3 
127,out,3 
128,out,3 7 
130,in,9 
131,out,22 
132,out,21 
133,out,7 3 3 
134,in,37 
134,out,9 3 
135,in,33 
137,in,3 3 3 3 
139,in,33 33 33 33 
140,in,3 3 3 
141,in,16 
142,in,33 33 
143,out,17 
144,out,12 
146,out,3 
147,in,33 
149,out,31 3 
150,out,31 3 
152,in,3 
153,out,3 
156,in,31 
157,in,3 
158,in,31 31 31 31 31 31 31 31 31 
160,out,3 
161,in,17 
162,in,34 34 34 
162,out,34 
163,out,3 3 
164,out,28 
165,out,22 9 
166,in,27 
167,in,21 
168,out,3 16 
169,out,31 
170,out,12 3 
171,out,16 
172,out,3 3 21 3 
173,out,3 
174,in,18 
177,out,21 7 
179,out,22 3 
181,out,35 
183,out,18 
184,out,3 
186,in,9 9 
191,out,22 1 
192,out,21 
194,in,9 9 
195,in,37 
196,out,3 
197,out,9 
198,in,3 3 
199,out,31 
203,in,9 9 9 9 9 9 
204,in,25 
205,out,11 16 8 
207,in,3 3 3 3 3 3 3 
208,out,3 7 9 
209,in,2 2 2 
210,out,3 16 
212,in,12 12 28 
213,in,3 3 3 3 3 
214,out,3 
216,in,3 
217,out,17 22 35 
218,out,3 
219,in,7 
221,in,4 
222,in,31 31 31 31 
224,in,9 9 9 9 9 
225,out,3 
229,in,3 
231,out,3 
232,out,31 31 
233,out,22 
234,out,22 3 
235,in,3 3 
241,out,3 
242,out,12 
243,in,28 
244,out,7 7 
246,in,3 3 
247,in,34 34 22 22 22 22 34 22 
247,out,34 34 34 34 34 
249,out,22 31 
250,out,31 31 
251,out,31 
252,in,7 
253,out,12 
255,in,3 3 3 
256,out,12 
257,in,34 34 22 22 34 34 34 
257,out,34 34 34 34 34 34 31 34 34 31 34 
258,in,31 31 
260,in,34 34 34 22 34 34 34 34 34 34 34 
260,out,34 34 34 34 34 34 34 34 31 34 34 
261,in,31 31 31 31 
262,in,3 3 3 3 
263,in,23 23 23 23 23 
264,in,12 12 12 12 12 12 12 12 
265,out,9 
266,out,3 
270,out,31 
271,out,21 3 3 
272,in,20 
272,out,31 
273,out,22 17 
