relation_path,entity_path
4265 9080 2164 7035 3964 8678 4125 7095 2760 7728,75 6698 2982 6652 655 6527 210 6661 5157 6689 3073
247 9200 2760 7728 297 6062 4503 8466 1797 6765,143 6688 3606 6689 1684 6691 3588 6690 3367 6771 415
1797 6765 3498 9471 1094 5265 2760 7728 2712 5215,5428 6771 3367 6690 3588 6691 1684 6689 3073 6688 143
1252 6127 72 6047 3997 7095 2760 9602 1114 5215,4411 6721 3265 6697 4391 6661 5157 6689 2247 6688 143
702 6217 4658 7680 2760 7728 4142 6421 4785 9756,4124 6654 4024 6688 3073 6689 5359 6772 5624 6542 154
1066 6034 2108 7063 3253 5338 1797 6765 0 6376,3857 6768 336 6652 3596 6640 5153 6771 5154 6697 173
1797 6765 4486 8960 2760 7728 4142 6208 376 9458,2282 6771 3875 6661 506 6689 5359 6772 2246 6647 176
1567 8597 1797 6765 3498 6060 1103 6341 395 7782,177 6697 4505 6771 3367 6690 5677 6531 1361 6661 4145
3312 6164 4497 6580 1797 6765 3498 6695 2760 7728,5374 6531 2248 6655 3323 6771 3367 6690 1684 6689 181
2760 7728 2127 8508 370 7531 2095 7070 1797 6765,181 6689 5157 6661 5153 6640 4971 6652 1944 6771 5653
1797 6765 1600 5281 1249 5670 613 8960 2760 7728,415 6771 3143 6531 1957 6654 1873 6661 506 6689 181
1797 6765 4142 6421 4785 9753 1738 7319 2760 7728,196 6771 5359 6772 5624 6542 3042 6640 4612 6689 181
4785 9753 1453 9110 2760 7728 297 6062 1797 6765,3529 6542 5624 6772 5359 6689 1684 6691 3588 6771 184
1797 6765 3498 6695 2760 7728 1249 6217 313 5352,184 6771 3367 6690 1684 6689 5090 6654 1957 6531 521
1249 6217 4658 9200 2760 7728 4142 6208 376 7434,4678 6654 4024 6688 3606 6689 5359 6772 2246 6647 187
1944 8678 4125 7095 2760 7728 1727 6060 1797 6765,957 6527 210 6661 5157 6689 1684 6690 5677 6771 188
3800 9187 384 9455 4707 5708 1797 6765 2095 7033,2964 6647 521 6531 3900 6661 3095 6771 4971 6652 189
2760 7728 4142 6421 4785 9753 1738 5338 3540 9657,3606 6689 5359 6772 3020 6542 3042 6640 5153 6661 194
1797 6765 740 8960 2760 9602 1114 9626 1249 5670,196 6771 3095 6661 506 6689 2247 6688 4024 6654 4148
1240 9110 2760 7728 1727 8466 1797 6765 2100 7150,2246 6772 5359 6689 1684 6690 3367 6771 3016 6652 221
2159 7207 4634 7728 297 6062 1797 6765 4352 6401,241 6652 2247 6689 1684 6691 3588 6771 3025 6647 5789
1442 7680 2760 7728 4142 6421 4693 5708 1797 6765,2609 6688 3073 6689 5359 6772 5624 6661 3095 6771 262
1797 6765 3498 9471 1094 5265 2760 7728 3992 7093,2100 6771 3367 6690 3588 6691 1684 6689 506 6661 264
1797 6765 2563 5157 3308 7132 4112 6432 3761 5478,265 6771 4971 6640 3305 6652 2982 6698 5370 6588 4110
1249 6217 313 6613 1797 6765 4786 9753 2127 5256,4678 6654 1957 6531 5154 6771 540 6542 5752 6661 320
4232 8577 2760 7728 1727 8466 1797 6765 740 9454,3606 6688 3616 6689 1684 6690 3367 6771 3095 6661 335
1052 5344 1240 9110 2760 7728 2351 5157 3308 7076,3869 6647 2246 6772 5359 6689 4612 6640 3305 6652 336
1797 6765 1094 5265 2760 7728 4142 6208 376 9703,5428 6771 3588 6691 1684 6689 5359 6772 2246 6647 371
1616 9465 1196 7554 613 6874 1797 6765 2176 7834,6271 6655 2248 6531 1873 6661 2879 6771 2261 6652 377
1442 8566 2760 7728 297 6062 4503 8466 1797 6765,2609 6688 2089 6689 1684 6691 3588 6690 3367 6771 413
4265 9080 2164 7068 4324 9093 4788 9754 1797 6765,414 6698 2982 6652 6193 6661 154 6542 540 6771 5653
1797 6765 4503 6695 2760 7728 2127 9292 2100 7058,415 6771 3588 6690 1684 6689 5157 6661 6193 6652 5405
1797 6765 1600 5352 4219 6409 3253 5258 4785 9753,419 6771 3143 6531 521 6647 3596 6640 497 6542 3020
2181 7207 4634 7728 3992 5363 1373 6613 0 8568,5136 6652 2247 6689 506 6661 1361 6531 5154 6697 430
4785 9753 1797 6765 768 8508 370 5157 3308 7157,4088 6542 3835 6771 2766 6661 5153 6640 3305 6652 432
2193 7063 3253 5338 3540 6981 4459 7551 384 6568,437 6652 3596 6640 5153 6661 5636 6488 521 6531 3143
1785 6431 4785 9753 4707 6874 1797 6765 1282 6200,88 6647 3529 6542 5158 6661 2879 6771 6274 6531 455
1136 7464 404 8595 3627 5353 1092 9471 2170 7149,470 6520 508 6527 5342 6521 456 6692 5135 6652 755
3598 5215 4634 7728 2351 6706 4785 9756 4125 8283,2089 6688 143 6689 4612 6640 3042 6542 154 6661 493
702 5670 613 8960 2760 7728 1727 6060 1797 6765,4148 6654 1873 6661 506 6689 1684 6690 5677 6771 495
2760 9602 247 6082 2239 7076 1066 6034 2961 7823,506 6689 143 6688 2247 6652 336 6768 2921 6450 5548
2200 5581 702 6217 2760 7728 1797 6765 758 9437,3001 6661 1873 6654 4024 6689 3534 6771 5653 6647 507
1199 6494 1883 5676 4503 6060 385 8595 3627 5372,1659 6706 1961 6698 2157 6692 456 6521 5342 6527 508
404 8932 2067 7068 3764 5281 1249 6217 2760 7728,508 6527 655 6652 1760 6531 1957 6654 5090 6689 3534
384 6613 1797 6765 3498 9471 1094 5265 2760 7728,521 6531 5154 6771 3367 6690 3588 6691 1684 6689 3073
3883 9675 4487 6071 1092 6695 297 6062 1797 6765,531 6661 3900 6531 5677 6690 1684 6691 3588 6771 518
1945 5726 1797 6765 1612 6584 4788 9753 2127 8851,2591 6647 5653 6771 3323 6655 6271 6542 5752 6661 537
1797 6765 1103 5281 1249 6217 2760 7728 4232 9626,539 6771 5677 6531 1957 6654 5090 6689 3606 6688 4024
702 6217 4658 8577 2760 7728 4142 6421 4785 9754,4148 6654 4024 6688 3616 6689 5359 6772 5624 6542 540
1797 6765 3498 9471 1094 5265 2760 7728 1249 6217,544 6771 3367 6690 3588 6691 1684 6689 5090 6654 1957
2667 5281 1249 6217 2760 7728 3609 6082 2239 7037,2830 6531 1957 6654 5090 6689 3616 6688 2247 6652 549
4894 9187 2583 9427 2013 7095 4785 9753 1797 6765,553 6647 521 6488 5636 6661 5752 6542 2088 6771 4114
1197 5352 4219 6431 4785 9753 1797 6765 2100 7098,3594 6531 521 6647 3529 6542 3835 6771 3016 6652 581
3883 9661 1453 9110 2760 7728 1249 6217 4658 6410,591 6661 5624 6772 5359 6689 5090 6654 4024 6688 2609
4112 9080 2164 7068 1797 6765 4503 6060 1103 5352,672 6698 2982 6652 2765 6771 3588 6690 5677 6531 3666
4721 7554 613 9093 4788 9753 1453 6208 376 6456,2836 6531 1873 6661 154 6542 5624 6772 2246 6647 676
2182 7068 274 5090 1797 6765 4786 9756 1616 9465,704 6652 728 6661 518 6771 540 6542 6271 6655 2248
1227 4968 1797 6765 4352 6431 4785 9753 4707 9454,1627 6697 5154 6771 3025 6647 3529 6542 5158 6661 729
4486 9093 4788 9753 1797 6765 4142 6208 376 9792,729 6661 154 6542 3835 6771 5359 6772 2246 6647 557
1094 5265 1727 8466 1797 6765 2760 9602 2239 7149,3588 6691 1684 6690 3367 6771 3534 6689 2247 6652 755
2193 7068 274 5581 702 6217 2760 7728 4658 6082,767 6652 728 6661 1873 6654 5090 6689 4024 6688 2247
2760 7728 1797 6765 1282 9455 4707 9093 3710 6132,1684 6689 3534 6771 6274 6531 3900 6661 210 6527 768
4785 9756 4125 8508 370 7531 2095 7076 1066 6034,769 6542 154 6661 5153 6640 4971 6652 336 6768 2726
1797 6765 3498 9471 1094 5265 2760 9602 2239 7032,3835 6771 3367 6690 3588 6691 1684 6689 2247 6652 770
2712 9200 2760 7728 1249 5670 613 9292 2100 7032,3073 6688 3606 6689 4024 6654 1873 6661 6193 6652 770
290 7319 2760 7728 297 6062 4503 6060 1797 6765,497 6640 4612 6689 1684 6691 3588 6690 5677 6771 782
1900 7095 4785 9753 290 7531 2095 7070 1797 6765,2677 6661 5752 6542 497 6640 4971 6652 1944 6771 815
1373 7554 613 9093 4788 9753 1797 6765 2176 7066,1361 6531 1873 6661 154 6542 3835 6771 2261 6652 826
1797 6765 1645 7554 702 6217 2760 7728 3609 6410,918 6771 5154 6531 1873 6654 4024 6689 3616 6688 2609
1797 6765 4785 9753 1738 7319 2760 7728 2712 8566,983 6771 3835 6542 3042 6640 4612 6689 3073 6688 2089
3094 8085 1066 6034 1899 6332 1364 6332 3218 7892,1011 6449 4213 6768 2349 6454 1187 6452 2599 6450 5169
1899 6867 2908 7908 1364 6332 3167 8150 1066 6034,1029 6451 5097 6449 1084 6452 2825 6450 5622 6768 4344
1899 6867 2678 7646 2319 8570 73 5028 3924 8817,1090 6451 2716 6532 1215 6755 5774 6713 3090 6703 675
1899 6867 2908 8109 1899 6332 1364 6867 1066 6034,3728 6451 5097 6449 2267 6452 1187 6454 2349 6768 1149
1364 6332 1066 6034 2157 7207 4634 7728 2712 8577,1152 6454 2930 6768 2432 6652 2247 6689 3073 6688 3616
1249 6217 2760 7728 297 6062 4503 6060 1797 6765,4024 6654 5090 6689 1684 6691 3588 6690 5677 6771 1177
1797 6765 768 7168 2239 7063 2563 5258 4785 9753,1189 6771 2766 6661 1901 6652 4971 6640 497 6542 5092
4680 7554 702 6217 4658 8566 2760 7728 3992 5708,1228 6531 1873 6654 4024 6688 2089 6689 506 6661 3348
2093 7070 1797 6765 2563 6706 4785 9753 2127 9750,1240 6652 1944 6771 4971 6640 3042 6542 5752 6661 4177
2093 7063 2563 6706 4785 9756 4125 6874 1797 6765,1253 6652 4971 6640 3042 6542 154 6661 2879 6771 2765
702 6217 4658 5215 4634 7728 2351 5338 1797 6765,4148 6654 4024 6688 143 6689 4612 6640 5153 6771 1266
271 6164 4497 6584 4788 9753 290 8221 2095 7061,4342 6531 2248 6655 6271 6542 497 6640 3596 6652 1275
4605 5338 1797 6765 3498 6060 1103 6613 0 5040,1347 6640 5153 6771 3367 6690 5677 6531 5154 6697 3265
2712 6082 4634 7728 3992 5581 702 6217 313 5071,3073 6688 2247 6689 506 6661 1873 6654 1957 6531 1354
103 6164 4497 6580 1797 6765 4503 6695 2760 7728,1354 6531 2248 6655 3323 6771 3588 6690 1684 6689 4024
4372 5726 1797 6765 4785 9753 4707 7168 2239 7070,5150 6647 5653 6771 2088 6542 5158 6661 1901 6652 1358
4658 9200 2760 7728 1249 6217 313 6250 1797 6765,4024 6688 3606 6689 5090 6654 1957 6531 6274 6771 1365
4232 8566 2760 7728 1249 6217 313 6250 1797 6765,3606 6688 2089 6689 5090 6654 1957 6531 6274 6771 1366
1797 6765 2760 7728 4142 6421 4785 9753 1463 5726,1366 6771 3534 6689 5359 6772 5624 6542 3529 6647 5653
1616 6580 1797 6765 4352 9187 2583 9427 2013 7093,6271 6655 3323 6771 3025 6647 521 6488 5636 6661 1369
1797 6765 4785 9753 290 7319 2760 7728 4658 7680,1370 6771 3835 6542 497 6640 4612 6689 4024 6688 3073
2073 7207 2200 7095 2760 7728 297 6062 4503 8466,1476 6652 1901 6661 5157 6689 1684 6691 3588 6690 3367
1899 6867 1066 6034 3117 8051 3566 8447 2678 7646,1488 6451 3354 6768 4213 6449 4610 6727 2667 6532 2672
1066 6034 2157 7068 1797 6765 758 5344 1240 6421,1525 6768 2432 6652 3016 6771 5653 6647 2246 6772 3020
384 6568 1797 6765 2102 7125 1066 6034 1899 6867,521 6531 3143 6771 1944 6652 2432 6768 1815 6451 1533
2175 7068 3764 7554 613 9661 1453 6421 4785 9753,213 6652 1760 6531 1873 6661 5624 6772 3020 6542 1546
1797 6765 2760 7728 2351 5338 3540 7095 4785 9753,4772 6771 3534 6689 4612 6640 5153 6661 5752 6542 1546
1364 6332 1066 6034 3124 8128 2678 7646 3479 8534,1563 6454 2930 6768 3482 6449 2742 6532 2667 6727 4699
2843 7207 1114 6410 2760 7728 2351 5338 1797 6765,1564 6652 2247 6688 2609 6689 4612 6640 5153 6771 3335
1899 6867 2678 7646 2319 8570 73 5028 3924 8889,3402 6451 2716 6532 1215 6755 5774 6713 3090 6703 1565
2638 7207 4634 7728 4142 6421 4785 9753 1463 9862,1614 6652 2247 6689 5359 6772 3020 6542 3529 6647 576
2760 7728 4232 9626 1249 6217 313 6613 0 6718,1684 6689 3606 6688 4024 6654 1957 6531 5154 6697 253
