relation_path,entity_path
1797 6765 3498 9471 1094 5265 2760 9602 2239 7043,3093 6771 3367 6690 3588 6691 1684 6689 2247 6652 59
1785 6431 4785 9753 1738 7319 2760 9602 247 9626,88 6647 3529 6542 3042 6640 4612 6689 143 6688 4024
62 8508 370 7319 2760 7728 4232 6082 2239 7146,3873 6661 5153 6640 4612 6689 3606 6688 2247 6652 119
1797 6765 1092 9471 1094 5265 2760 7728 3598 5215,1953 6771 5677 6690 3588 6691 1684 6689 2089 6688 143
4634 7728 1442 9626 1249 6217 313 6071 1092 8466,143 6689 2609 6688 4024 6654 1957 6531 5677 6690 3367
247 7680 2760 7728 2351 6706 4785 9753 1797 6765,143 6688 3073 6689 4612 6640 3042 6542 2088 6771 4119
896 9675 4785 9753 1738 5157 3308 7148 3627 9108,3607 6661 5158 6542 3042 6640 3305 6652 4893 6523 145
4788 9753 2127 7168 2239 7068 3764 6568 1797 6765,154 6542 5752 6661 1901 6652 1760 6531 3143 6771 2261
4232 8577 2760 7728 2351 5157 3308 7144 1797 6765,3606 6688 3616 6689 4612 6640 3305 6652 4042 6771 155
2067 7063 2563 7319 2760 7728 1727 9471 1797 6765,625 6652 4971 6640 4612 6689 1684 6690 3588 6771 165
1408 6047 3997 5363 1373 6164 4497 6584 4788 9756,173 6697 4391 6661 1361 6531 2248 6655 6271 6542 3097
370 6409 3253 7319 2760 7728 1249 6217 313 5275,174 6647 3596 6640 4612 6689 5090 6654 1957 6531 5604
4490 5344 1240 6421 4785 9753 290 5338 3540 9675,176 6647 2246 6772 5624 6542 497 6640 5153 6661 3148
2170 7068 3764 6250 1797 6765 1094 5265 2760 7728,600 6652 1760 6531 6274 6771 3588 6691 1684 6689 181
1227 4968 1645 5281 1249 6217 4658 8566 2760 7728,163 6697 5154 6531 1957 6654 4024 6688 2089 6689 181
4785 9753 4707 5363 1373 5281 1249 6217 2760 7728,3529 6542 5158 6661 1361 6531 1957 6654 4024 6689 181
2760 7728 1727 6060 1797 6765 1600 6341 395 5864,181 6689 1684 6690 5677 6771 3143 6531 1361 6661 3607
62 9661 1453 6421 4785 9753 1797 6765 3629 6047,3873 6661 5624 6772 3020 6542 3835 6771 4505 6697 182
3598 6082 4634 7728 2351 6706 4785 9753 1797 6765,2089 6688 2247 6689 4612 6640 3042 6542 3835 6771 184
2239 7068 1797 6765 758 5344 1240 6421 4785 9753,185 6652 2765 6771 5653 6647 2246 6772 3020 6542 5092
370 7319 2760 7728 297 6062 4503 6060 1797 6765,5153 6640 4612 6689 1684 6691 3588 6690 5677 6771 188
1103 6164 4497 6584 4788 9753 1453 9110 1797 6765,5677 6531 2248 6655 6271 6542 3020 6772 5359 6771 188
1103 6164 4497 6584 4788 9753 1738 8221 2095 7033,5677 6531 2248 6655 6271 6542 3042 6640 3596 6652 189
1408 4968 1797 6765 3540 8960 2760 7728 250 5215,192 6697 5154 6771 5153 6661 506 6689 3548 6688 143
1797 6765 3498 6060 1103 7554 702 6217 2760 7728,196 6771 3367 6690 5677 6531 1873 6654 5090 6689 3548
3540 8960 2760 7728 1249 5670 2586 8732 2100 7130,5153 6661 506 6689 5090 6654 1873 6531 1760 6652 259
1797 6765 2760 7728 1249 6217 313 6703 206 7093,2088 6771 5359 6689 4024 6654 1957 6531 4022 6661 264
2125 6874 1797 6765 4352 6409 3253 7319 2760 7728,264 6661 2879 6771 3025 6647 3596 6640 4612 6689 3616
3253 5258 4785 9756 4125 9675 4487 6613 0 6195,3596 6640 497 6542 154 6661 3900 6531 5154 6697 305
1797 6765 2760 7728 2351 5258 4785 9756 4125 9594,318 6771 3534 6689 4612 6640 497 6542 154 6661 4036
1114 7680 2760 7728 1727 6060 1797 6765 2104 7131,2247 6688 3073 6689 1684 6690 5677 6771 4116 6652 328
4486 7095 4785 9753 290 7319 2760 7728 2712 6410,335 6661 5752 6542 497 6640 4612 6689 3073 6688 2609
4785 9753 1453 9110 2760 7728 3609 6082 2239 7076,2279 6542 5624 6772 5359 6689 3616 6688 2247 6652 336
721 8597 1797 6765 4785 9753 1738 5157 3308 7098,4638 6697 4505 6771 2088 6542 3042 6640 3305 6652 340
1797 6765 2563 5258 4785 9753 1453 6208 376 9703,1944 6771 4971 6640 497 6542 3020 6772 2246 6647 371
4735 5726 1797 6765 1092 6695 2760 9602 247 6410,371 6647 5653 6771 5677 6690 1684 6689 143 6688 2609
1797 6765 740 5581 702 6217 4658 8577 2760 7728,415 6771 3095 6661 1873 6654 4024 6688 3616 6689 5359
1797 6765 768 7095 2760 7728 250 6082 2239 7132,419 6771 2766 6661 5157 6689 3548 6688 2247 6652 1230
1232 6071 1092 6695 2760 7728 3609 6082 2239 7132,455 6531 5677 6690 1684 6689 3616 6688 2247 6652 2982
1797 6765 2100 8276 189 8221 1441 9187 384 6200,3652 6771 2765 6652 3305 6640 3596 6647 521 6531 455
3315 5090 1797 6765 2760 7728 1727 6060 1103 6703,493 6661 518 6771 3534 6689 1684 6690 5677 6531 4022
288 6981 4459 7551 384 6164 4497 6580 1797 6765,320 6661 5636 6488 521 6531 2248 6655 3323 6771 495
1797 6765 2760 7728 3598 6082 2239 7068 4785 9753,3333 6771 5359 6689 2089 6688 2247 6652 4088 6542 497
122 5242 2100 8276 189 5338 1797 6765 1282 9455,518 6661 728 6652 3305 6640 5153 6771 6274 6531 3900
3635 7287 2678 7646 1899 6867 1066 6034 2921 8041,519 6755 1215 6532 2716 6451 3354 6768 2763 6449 5109
4785 9753 1453 9110 2760 7728 297 6062 1797 6765,1546 6542 5624 6772 5359 6689 1684 6691 3588 6771 544
2069 7063 1797 6765 4486 5174 1735 6164 4497 9465,549 6652 4971 6771 3875 6661 4022 6531 2248 6655 3512
2069 7207 1114 7680 2760 7728 4142 6421 4785 9753,549 6652 2247 6688 3073 6689 5359 6772 5624 6542 5752
2130 8276 189 7319 2760 7728 4142 6208 376 9862,2165 6652 3305 6640 4612 6689 5359 6772 2246 6647 553
4894 5344 1240 6421 4693 8508 370 6706 4785 9753,576 6647 2246 6772 5624 6661 5153 6640 3042 6542 5158
1797 6765 370 6706 4785 9753 1453 6208 376 9862,184 6771 5153 6640 3042 6542 3020 6772 2246 6647 576
1232 5352 2583 9427 2013 6874 1797 6765 2100 7098,455 6531 521 6488 5636 6661 2879 6771 2527 6652 581
856 6874 1797 6765 2563 5157 3308 7127 2604 8406,3099 6661 2879 6771 4971 6640 3305 6652 5962 6529 616
2680 8678 4125 5174 1735 5281 1249 6217 2760 7728,658 6527 210 6661 4022 6531 1957 6654 4024 6689 181
4112 9758 1066 6034 2907 7908 1364 6332 1364 6332,672 6698 2149 6768 3078 6449 1084 6452 1187 6454 2719
1488 5726 1797 6765 740 7095 2760 7728 2712 6410,676 6647 5653 6771 3348 6661 5157 6689 3073 6688 2609
2182 7068 274 9661 1453 6421 4785 9753 1738 7531,704 6652 728 6661 5624 6772 3020 6542 3042 6640 4971
2182 8276 189 5338 3540 9661 1453 6421 4785 9753,704 6652 3305 6640 5153 6661 5624 6772 3020 6542 4104
1797 6765 3498 9471 1094 5265 2760 7728 2127 5242,4032 6771 3367 6690 3588 6691 1684 6689 5157 6661 728
4785 9753 1738 7531 2095 7072 1797 6765 122 9454,2771 6542 3042 6640 4971 6652 4116 6771 518 6661 729
2163 7063 2563 7319 2760 7728 1727 6060 1103 9648,745 6652 4971 6640 4612 6689 1684 6690 5677 6531 1228
4785 9753 290 7531 1797 6765 1282 5352 2583 9427,769 6542 497 6640 4971 6771 6274 6531 521 6488 5636
