relation_path,entity_path
244 538 129 421 246 538 248 540 246 536,126 3039 5939 7658 5910 2187 6026 7637 6000 2186 956
244 538 129 421 246 538 248 540 246 536,137 2267 7113 7658 5941 2186 6069 6412 6019 3039 1464
396 105 521 228 520 229 243 226 525 531,139 7276 353 7230 6555 4976 2275 7203 6531 7345 1198
244 541 420 129 421 246 541 540 246 536,153 4691 7641 5821 7658 5813 2186 7660 5956 3039 938
14 306 402 411 414 124 109 114 113 409,175 368 978 1624 1618 1732 2910 6860 2088 3126 7678
257 544 250 542 252 178 470 544 250 542,276 4757 6380 6057 3913 4051 3857 926 2775 5884 6632
253 542 252 255 542 252 178 470 544 250,277 4399 3379 925 5884 2775 926 3857 4051 3913 6057
124 109 114 113 407 401 411 411 416 400,3594 1613 6860 2088 3126 748 1577 1596 1594 3446 433
81 373 82 289 581 178 470 514 229 521,455 8205 2304 2393 3353 6733 3785 3512 2413 2886 7004
337 46 43 328 37 329 36 328 37 329,6670 6844 4322 6836 6550 6779 6540 6832 6578 6846 507
5 294 548 544 250 542 252 544 250 545,2869 3544 2660 5671 4401 4399 4402 3504 6715 7316 552
504 213 505 212 552 552 552 552 552 552,555 189 7780 2750 2096 2674 6130 5402 1069 2599 7179
289 581 75 260 211 503 552 552 552 552,632 3353 8426 2418 6009 4766 4521 2216 3817 251 7133
544 250 542 2 297 287 579 546 253 545,4061 3362 2708 3414 2564 5858 2007 415 4116 6057 678
128 420 129 421 246 538 248 78 244 536,5903 7640 5624 7658 5766 4691 5383 7659 2233 2187 684
401 411 416 406 115 407 114 124 416 402,748 2896 1601 1042 3521 3126 4054 5714 1587 1047 1623
244 538 129 421 246 538 248 78 244 536,2586 2267 5165 7658 5766 4691 5383 7659 2233 2187 761
244 538 248 78 244 538 129 421 246 538,798 4691 5383 7659 2233 2187 5910 7658 5941 2186 5792
260 260 260 260 260 504 178 470 582 174,2601 1069 5402 6130 2674 2096 2750 3949 2340 2749 801
124 411 416 403 112 119 416 548 108 124,838 1584 1582 960 8505 1137 1576 2686 943 1491 4112
78 233 520 229 94 518 370 519 525 548,1651 1364 6485 7359 589 6545 2084 2407 6483 1946 851
540 246 538 248 540 246 541 540 246 536,2426 6031 2187 6026 7637 6000 2186 7660 5956 3039 897
255 542 252 544 250 547 544 250 542 252,4381 6057 3360 8495 4422 4399 5415 3381 2708 2777 919
178 470 544 250 542 252 544 250 547 544,924 3857 406 3399 2708 3381 5415 4403 4399 2415 3384
178 470 544 250 542 252 256 5 297 0,924 3857 919 2777 2708 3305 4809 5916 2564 4397 5294
255 542 252 178 470 544 250 542 252 255,925 5884 2775 926 3857 919 2777 2708 3381 5415 4399
249 538 248 78 244 538 248 540 246 536,7635 4691 5383 7659 2233 2187 6026 7637 6000 2186 945
244 538 129 421 246 538 248 540 246 536,1663 2267 5165 7658 6015 3039 6019 6412 6069 2186 956
403 112 119 119 119 414 124 119 110 14,960 8505 1137 1576 1610 1592 2387 1626 2891 7621 368
540 246 541 540 246 538 129 421 246 536,6412 6069 2186 7660 5956 3039 5967 7658 5165 2267 980
406 115 407 114 124 119 411 416 403 112,1042 3521 3126 4054 5714 1587 1584 1582 960 8505 1137
124 119 109 401 416 122 119 110 14 306,4306 1574 1621 6860 2910 1732 1618 1624 978 368 1054
249 536 370 540 246 541 420 129 421 128,7657 2187 2233 7659 5383 4691 7641 5821 7658 6034 1061
124 416 122 411 411 416 548 108 124 416,7496 1626 2387 1592 1610 1576 2686 943 1491 4112 1081
126 255 547 421 246 538 248 540 246 536,3228 7647 2372 7658 5921 2187 6026 7637 6000 2186 1086
401 411 416 402 411 416 403 401 411 416,943 4174 2903 7671 2805 2906 6941 4274 2895 2920 1095
260 552 552 552 504 213 503 552 552 552,1160 2835 4074 2482 7137 4728 4766 4521 2216 3817 251
119 109 114 113 407 114 124 119 109 114,2907 1613 6860 2088 3126 3521 1042 1601 2896 748 1169
260 260 211 505 212 260 260 260 260 552,4346 2674 2096 4766 4728 7137 2482 4074 2835 2068 1172
396 105 397 548 396 105 243 226 525 531,4700 2172 1972 7009 2823 7032 2275 7203 6531 7345 1198
105 519 525 226 520 229 256 233 237 531,6798 2089 6694 5862 7471 7441 4700 1657 6640 7201 1200
239 529 525 548 521 228 518 233 227 397,1200 7201 6640 1657 4700 7441 7471 5862 6694 2089 5384
250 542 252 544 250 542 252 544 250 542,1212 7316 6715 3504 4402 4399 4422 8495 3360 6057 6896
239 233 525 226 520 229 397 104 396 529,1217 1981 6682 2534 6558 3242 1698 2378 266 412 6485
239 233 520 229 240 533 518 105 397 104,1221 3068 6694 3513 2089 4882 7698 7292 1972 2172 4700
250 542 252 544 250 547 544 250 542 252,1226 7316 6715 3504 4402 4399 5415 3381 2708 3305 4809
260 260 260 260 211 503 552 552 552 552,7133 251 3817 2216 4521 4766 2056 1336 2476 7611 1248
233 530 239 105 256 548 396 105 94 237,5579 6481 4897 6303 2339 1294 3107 2951 2406 6616 1266
239 239 105 94 518 535 397 104 256 105,1267 3541 5663 2517 6531 7203 2275 7032 2823 7009 1972
239 226 520 229 256 233 237 531 548 397,1274 1797 7471 7441 4700 1657 6640 7201 1200 1972 2172
105 256 239 529 525 548 521 228 518 531,2421 1972 1200 7201 6640 1657 4700 7441 7471 1797 1274
124 416 122 411 411 416 403 112 119 416,1305 1626 2387 1592 1584 1582 960 8505 1137 1576 6373
233 241 532 396 105 397 548 396 105 397,5484 6544 5364 4700 2172 1972 7009 2823 7032 2275 1330
105 397 104 256 105 397 529 518 233 520,1330 2275 7032 2823 7009 1972 1831 7471 5862 6694 3513
178 470 374 81 378 187 479 213 503 552,1665 3793 2393 4334 8205 7765 3830 6955 4766 2056 1336
470 514 229 94 525 226 241 535 519 525,3785 3512 2413 2886 6533 2438 6639 5636 2295 6504 1337
124 119 109 401 416 122 119 110 14 306,7524 2907 1613 6860 2910 1732 1618 1624 978 368 1338
211 503 504 213 505 190 289 581 215 216,1362 7782 558 4644 4766 6955 5386 3353 4709 2052 7614
547 125 417 540 246 538 129 421 246 536,2372 7647 3628 7637 6000 2186 5986 7658 5766 4691 1368
542 252 178 470 544 250 542 252 255 542,6057 5422 5416 3857 406 3399 2708 3362 4061 7316 1375
250 542 252 544 250 547 544 250 542 252,1383 7316 6715 3504 4402 4399 5415 3381 2708 3305 4809
535 397 226 237 105 397 548 396 105 397,1407 2271 1797 7471 1831 1972 7009 2823 7032 2275 3059
226 237 105 256 239 228 237 238 518 531,1426 7471 1831 1972 1200 7201 6534 2366 6615 4040 5831
43 452 161 40 328 37 45 337 35 328,4321 6839 6716 6475 6832 6540 6779 6670 6760 6829 1430
244 538 248 249 538 248 125 417 255 542,1464 3039 5956 7660 2186 6000 7637 3628 7647 2372 3146
532 396 105 397 226 241 533 530 239 531,1484 5614 6798 2089 5384 7698 4882 6535 1221 3068 2768
532 396 105 521 228 525 531 238 241 533,1484 5614 6798 2089 3513 6694 3068 1221 6535 4882 6613
532 396 105 521 228 525 226 518 105 397,1484 5614 6798 2089 3513 6694 5862 7471 1797 2271 2044
211 503 531 548 519 525 370 396 105 397,1554 4766 2225 1218 2867 6611 7477 5684 4351 2394 3586
470 544 250 542 252 256 2 294 287 579,3857 926 2775 5884 3439 3085 1913 3544 2239 2007 1571
411 416 406 115 405 406 401 416 403 401,1584 1587 5714 4054 3126 2088 6860 1613 2569 4149 1580
411 416 403 112 119 416 548 401 411 416,1584 1582 960 8505 1137 1576 2686 943 1595 1384 5653
402 411 414 124 109 114 113 407 114 124,978 1624 1618 1732 2910 6860 2088 3126 3521 1042 1601
416 406 115 405 406 401 411 411 411 416,1601 1042 3521 3126 2088 6860 1613 2907 1592 1584 8246
119 119 110 124 109 114 124 109 115 409,1612 1578 2508 3889 2921 936 2313 1608 4869 3127 3814
119 109 114 113 405 406 401 411 416 403,1620 1600 748 1169 3126 2088 6860 1613 2907 3482 4419
414 124 109 114 113 407 114 124 416 402,1618 1732 2910 6860 2088 3126 4054 5714 1587 1047 1623
111 124 109 111 124 109 401 416 122 119,4122 5736 3073 4149 2569 1613 6860 2910 1732 1618 1624
414 124 109 401 416 403 401 416 402 411,1618 1732 2910 6860 1613 2569 4149 3073 5736 3080 1627
256 233 227 78 226 227 521 228 525 370,851 1946 6483 2407 2084 6545 589 7359 6485 1364 1651
470 367 187 479 289 581 178 470 86 373,3893 7594 5374 7947 4117 3353 3417 3791 5600 8205 1655
228 520 229 397 104 256 105 397 104 256,7230 6555 4976 2275 7032 2823 7009 1972 2172 4700 1657
540 246 538 129 255 547 125 417 540 246,1674 6071 2186 5986 7658 2372 7647 3628 7637 6026 2187
126 125 417 540 246 538 129 421 246 536,3228 7647 3628 7637 6000 2186 5792 7658 6015 3039 1722
244 538 129 421 246 538 248 418 222 86,1722 3039 6015 7658 5792 2186 6069 6412 7211 2782 8205
126 125 417 540 246 538 129 421 246 536,3228 7647 3628 7637 6000 2186 5986 7658 5939 3039 1724
124 109 114 113 407 114 124 119 109 401,1732 2910 6860 2088 3126 3521 1042 1601 2896 748 1577
542 548 540 246 538 129 125 220 512 570,2372 5348 7655 5924 2187 5921 7658 2251 8584 1508 1757
244 541 540 246 538 129 125 220 512 570,4254 2186 7660 5956 3039 5967 7658 2251 8584 1508 1757
250 547 544 250 542 252 255 542 252 178,1771 7316 3504 4402 4399 4422 8495 6057 3913 4051 3857
2 294 548 544 250 542 252 544 250 542,5796 3544 2660 5671 4401 4399 4402 3504 6715 7316 1771
528 529 530 529 520 531 548 397 529 518,135 4040 6615 2366 6534 7201 1200 1972 1831 7471 1797
531 211 505 212 552 552 552 552 552 552,5692 4298 7780 2750 2096 2674 6130 5402 1069 4475 1826
552 504 213 503 552 552 552 552 552 552,2482 7137 4728 4766 2096 2674 6130 5402 1069 4475 1826
