Head,Tail,Relations
1,7791,263
1,8096,264
2,7397,264
3,7397,264
4,8081,264
5,7915,264
6,8105,264
7,71,102
9,1770,146
11,2393,82
13,7756,264
14,7793,263
14,8106,264
15,8158,264
16,6709,263
16,8158,264
17,835,263
17,7752,264
18,8080,264
18,6453,266
19,7745,264
20,4584,146
21,8103,264
21,8100,266
22,4620,82
23,835,263
23,7753,264
25,7745,264
25,4993,266
26,32,264
26,7742,266
28,32,264
29,1552,263
29,32,264
31,32,264
31,7742,266
34,1770,146
35,1211,146
36,4584,146
38,7754,264
39,8103,264
40,8093,264
45,4584,146
47,1211,146
48,4584,146
49,1770,146
50,8103,264
51,7755,264
52,1770,146
53,1770,146
54,7745,264
54,4993,266
55,8491,271
56,1706,136
58,2856,279
61,56,135 424 424
62,4043,82
64,1770,146
65,1770,146
66,67,206
66,6869,209
68,7754,264
75,4584,146
77,7778,271
82,1770,146
83,7915,264
84,8097,264
85,3068,78
85,1689,79
85,1992,103
85,6169,256
86,7713,271
87,3749,178
88,3629,13
88,3875,178
89,3380,29
89,4500,175
90,3380,29
91,3762,178
93,4584,146
95,4575,146
96,290,276
97,4575,146
98,8121,276
100,1770,146
101,1470,204
101,6487,208
102,1770,146
103,1476,271
104,2626,162 142 142
104,6711,163
106,4584,146
107,1770,146
108,6883,222
109,1211,146
110,1152,70
111,6733,191
112,2159,146
113,2336,29
114,1211,146
115,1211,146
116,4759,134
117,4766,211
118,1211,146
119,8477,268
119,7587,269
120,6733,82
121,3629,13
121,3798,178
121,1530,222
122,7780,211
123,8015,75
123,8205,86
123,3785,178
123,3353,289
124,3629,13
124,3839,178
125,7160,258
126,7659,126
126,3789,178
126,7638,245 548
127,3629,13
127,7305,14
128,6418,36
128,6579,37
128,6976,38
128,4324,39
128,6739,202
128,6469,203
128,3353,289
129,1211,146
130,1770,146
131,1211,146
132,3629,13
132,3875,178
134,3629,13
135,6639,94 519 534
135,6503,234 519 519
135,5605,235
135,3691,243
136,3629,13
136,3883,178
136,3136,207
136,6487,208
137,7648,126
137,7650,245
138,1770,146
139,1689,79
139,2858,103
143,4584,146
144,1770,146
145,1211,146
146,4584,146
147,1211,146
148,2941,222
151,5944,268
151,3285,269
152,8136,268
152,7080,269
153,7659,126 245
154,6669,268
154,3953,269
155,1770,146
157,1211,146
158,453,206
158,515,209
158,907,210
159,3917,178
159,339,187
159,3527,267
160,2882,271
162,7117,204
163,1911,268
163,3961,269
164,2159,146
165,566,71
166,2202,78
166,1689,79
166,1989,103
166,3314,240
167,1569,13
167,7641,126
168,3871,178
169,4584,146
170,5482,177
171,4334,208
172,7652,126 245
173,182,142
173,6818,271
174,4584,146
175,1568,13
176,6733,82
178,3471,24
178,3729,26
179,4575,146
181,4584,146
182,77,268
182,7779,269
183,3915,178
183,6883,222
183,2528,268
183,1314,269
184,1792,268
184,7705,269
185,5977,268 434
185,2162,269
187,7479,10
187,4504,73
188,4510,73
189,8205,86
189,4853,169
189,7580,174
189,3949,178
189,734,221
189,3353,289
189,3499,290
191,2396,75
191,4303,178
192,6397,66
192,1502,221
192,3353,289
193,3629,13
193,7305,14
193,3875,178
193,6487,208
194,1211,146
195,1211,146
196,1465,222
196,1739,268
196,4828,269
197,4584,146
198,1770,146
199,997,89
199,4907,142 88 88
200,6883,69
200,224,71
200,3789,178
201,717,75
201,3898,169
201,5195,174
201,3873,178
201,1313,212
201,4766,213
201,3265,221
201,3353,289
202,670,75
202,8205,86
202,637,187
203,6599,268
203,3024,269
204,1211,146
205,1211,146
206,6952,82
207,7439,276
208,74,208
209,5773,10
210,2372,253
210,7643,254
211,6324,268
211,3956,269
212,7446,174
212,1281,187
212,5538,221
213,1211,146
214,1211,146
215,1770,146
216,1770,146
217,5972,82
218,8137,268
218,7778,269
221,125,259
221,251,260
222,8179,75
222,5520,178
222,3353,289
223,8206,86
223,5538,221
224,951,73
225,7210,221
226,2841,75
227,5410,78
227,1689,79
227,135,103
228,4169,112
229,3629,13
229,7305,14
229,3140,268
229,1472,269
230,2184,212
230,987,221
230,3353,289
231,591,75
231,3353,289
232,7610,275
233,2031,221
235,622,75
235,2357,180
235,3353,289
236,2475,174
236,4426,221
236,3353,289
237,3785,178
237,3899,187
237,2031,221
238,6625,187
238,2929,221
239,0,221
240,3881,178
