relation_path,entity_path
216 506 289 581 187 479 86 378 290 582,117 2050 7628 3353 4117 7947 6956 8205 7538 2749 3198
246 538 248 125 417 255 547 421 246 536,6083 2187 6026 7637 3628 7647 2372 7658 5766 4691 153
109 111 124 119 110 124 119 109 256 366,2905 4274 6941 2906 2805 7671 2903 4174 943 2686 159
212 211 505 212 211 505 212 211 503 552,189 555 7780 2750 2096 4766 4644 558 7782 221 5373
257 544 250 547 544 250 547 544 250 542,276 4757 6380 6057 8495 4422 4399 5415 3381 2708 4599
542 252 178 470 544 250 547 544 250 545,2708 2777 919 3857 4051 3913 6057 8495 4422 4399 277
260 552 552 552 504 213 505 180 472 75,7190 2835 4074 2482 7137 4728 4766 6881 2357 2408 671
253 542 252 544 250 542 252 544 250 542,678 6057 3360 8495 4422 4399 4403 5415 3381 2708 4599
246 538 129 421 246 538 248 78 244 536,6071 2186 5792 7658 5766 4691 5383 7659 2233 2187 684
114 113 409 116 401 416 403 401 416 403,748 1169 3126 7678 429 1617 1124 2939 2126 1837 4125
244 538 248 540 246 538 129 421 246 536,5731 2187 6026 7637 6000 2186 5941 7658 5868 2363 805
124 119 119 119 416 403 401 416 403 401,838 1584 1592 2907 1613 2569 4149 3073 5736 4122 4167
244 538 129 421 246 536 370 540 246 538,938 3039 5939 7658 5622 2187 2233 7659 5383 4691 5766
124 109 115 405 406 401 411 411 416 400,1732 2910 6860 3126 1169 748 1577 1596 1594 2065 942
108 124 119 414 124 109 114 113 405 406,942 2065 1594 1596 5502 1577 748 1169 3126 2088 6860
256 124 411 404 111 124 119 119 119 416,943 2686 1576 1137 8505 960 1582 1584 1592 2907 3482
244 538 248 540 246 538 248 420 129 421,945 2186 6000 7637 6026 2187 6072 7640 5903 7658 5622
244 538 248 540 246 538 129 421 246 536,945 2186 6069 6412 6019 3039 6015 7658 5609 2363 5994
244 538 248 125 417 255 547 421 128 256,945 2186 6000 7637 3628 7647 2372 7658 5624 7640 3185
244 538 129 421 246 538 248 540 246 536,684 2187 5921 7658 6015 3039 6019 6412 6069 2186 956
414 124 109 115 407 401 416 122 119 110,1596 5502 1577 748 3126 6860 2910 1732 1618 1624 978
124 119 110 124 119 109 108 124 119 416,6941 2906 2805 7671 2903 4174 943 1491 4112 2922 1009
109 111 124 119 110 124 119 109 401 416,2905 4274 6941 2906 2805 7671 2903 4174 943 1595 1011
117 409 116 408 117 407 401 416 403 401,1043 7236 2529 429 7678 3126 6860 1613 2569 4149 3073
14 306 402 411 414 124 109 114 113 407,1054 368 978 1624 1618 1732 2910 6860 2088 3126 3521
260 260 260 260 504 178 470 582 582 86,1069 5402 6130 2674 2096 2750 3949 2340 2749 3755 8205
244 538 248 540 246 536 370 540 246 538,1086 2186 6000 7637 6026 2187 2233 7659 5383 4691 5835
244 538 248 540 246 538 129 421 128 420,1086 2186 6000 7637 6026 2187 5798 7658 5903 7640 5624
111 124 110 124 411 411 411 411 411 416,2763 1805 4162 6407 4161 2900 2911 2918 2893 1589 1126
289 581 482 213 505 212 260 260 260 552,5343 3353 5386 6955 4766 4728 7137 2482 4074 2835 1160
260 552 552 552 552 504 213 503 552 552,1172 2068 2835 4074 2482 7137 4728 4766 6651 2069 3075
226 518 531 238 525 226 518 233 386 519,1178 6536 7254 4742 6504 1337 6639 2438 6533 2886 6614
124 109 114 113 405 406 401 416 122 411,1194 1621 6860 2088 3126 1169 748 1577 5502 1596 1594
105 397 529 520 229 256 233 530 239 531,2327 1972 1831 7471 7441 4700 1657 6640 4470 7201 1200
226 520 229 397 104 256 105 397 529 520,1203 6555 4976 2275 7032 2823 7009 1972 1831 7471 7441
94 241 533 518 105 397 529 518 105 397,2864 6535 4882 7698 7292 1972 1831 7471 1797 2271 1205
239 233 525 226 518 105 397 104 523 548,1217 1981 6682 2534 6558 3806 1698 5756 85 1522 337
239 233 520 229 397 226 518 105 256 239,1221 3068 6694 3513 2089 5384 7698 7292 1972 1200 7201
250 542 252 544 250 542 252 544 250 547,1226 7316 6715 3504 4402 4399 4422 8495 3360 6057 4757
105 397 104 256 105 256 239 531 238 525,1246 2275 7032 2823 7009 1972 1200 7201 4470 6640 1657
260 260 260 260 211 503 552 552 552 550,1248 7611 2476 1336 2056 4766 4521 2216 3817 251 8059
529 386 397 104 256 548 397 531 238 525,1266 6616 2406 2951 3107 1294 2339 6303 4897 6481 5579
470 544 250 547 544 250 547 544 250 542,3857 926 2775 5884 925 3379 4399 4380 2497 1874 1270
229 256 233 530 239 229 397 529 518 531,7441 4700 1657 6640 4470 7201 1972 1831 7471 1797 1274
529 520 229 397 548 396 105 521 228 518,2366 6534 7201 1972 7009 2823 7032 2275 4976 6555 1297
105 397 226 518 105 397 548 396 105 397,3217 2089 5384 7698 7292 1972 7009 2823 7032 2275 1330
233 241 535 521 228 520 229 243 226 518,7816 6494 4053 353 7230 6555 4976 2275 7203 6531 1348
250 547 544 250 542 252 544 250 542 252,1351 7316 4061 3362 2708 3381 5415 4403 4399 4416 3625
222 289 581 75 260 211 505 212 211 503,7618 4110 3353 8426 2418 6009 4766 4644 558 7782 1362
14 306 402 411 414 124 109 401 411 411,3044 368 978 1624 1618 1732 2910 6860 1621 1574 1373
544 250 542 252 544 250 542 252 255 542,4061 3362 2708 3381 5415 4403 4399 4402 3504 7316 1375
287 579 5 297 548 544 250 542 252 544,1406 2007 3615 2564 5916 4809 3305 2708 3381 5415 4403
104 256 233 530 239 531 548 397 529 518,2172 4700 1657 6640 4470 7201 1200 1972 1831 7471 1426
244 538 248 540 246 538 129 421 246 536,172 2187 6026 7637 6000 2186 6076 7658 5918 3039 1464
76 368 250 542 252 256 2 294 5 294,1483 4640 3299 5884 3439 3085 1913 3544 2936 2564 3606
226 241 533 530 239 233 227 397 104 240,7328 7698 4882 6535 1221 3068 6694 2089 6798 5614 1484
124 109 111 124 119 110 124 119 109 108,2010 2895 4274 6941 2906 2805 7671 2903 4174 943 1491
411 411 411 416 403 112 119 416 548 108,2907 1592 1584 1582 960 8505 1137 1576 2686 943 1491
246 538 248 540 246 538 129 125 220 512,5813 2186 6000 7637 6026 2187 5910 7658 2251 8584 1508
5 297 548 544 250 542 252 255 542 252,5729 2564 5916 4809 3305 2708 3362 4061 7316 5504 1510
544 250 547 544 250 542 252 255 547 544,1510 5504 7316 3504 4402 4399 4422 8495 6057 4757 6380
111 124 110 14 306 402 411 416 122 416,1520 2245 4166 340 368 7621 2891 1626 2387 1592 7142
466 289 581 178 470 514 229 94 525 226,1541 7589 3353 6733 3785 3512 2413 2886 6533 2438 6639
109 401 411 416 406 115 407 114 124 411,1577 748 2896 1601 1042 3521 3126 4054 5714 1587 7138
119 109 111 124 109 114 113 407 114 122,2454 3073 4149 2569 1613 6860 2088 3126 4054 5714 1579
111 124 119 411 411 411 411 404 111 124,3635 6981 1602 2907 1592 1610 1576 1137 8505 960 1582
119 411 414 124 109 115 405 406 401 411,2919 1624 1618 1732 2910 6860 3126 1169 748 2896 1601
119 119 119 109 408 117 405 406 401 416,1603 2892 2914 1617 429 2478 7236 3669 5423 1599 7180
124 110 124 109 111 124 416 402 411 411,4649 2924 4683 2916 4039 375 2921 3889 2508 1578 1612
124 110 124 109 111 124 109 114 124 411,4649 2924 4683 2916 4039 375 2921 936 2313 1608 1616
124 109 256 124 411 416 400 401 416 402,3537 2894 3531 1009 2922 4112 1491 943 1595 2425 1622
109 111 124 109 115 407 114 124 416 402,3073 4149 2569 1613 6860 3126 4054 5714 1587 1047 1623
111 124 109 111 124 109 401 416 122 119,4122 5736 3073 4149 2569 1613 6860 2910 1732 1618 1624
