node_id,direction,edges
0,in,3 
0,out,14 
6,in,3 
6,out,14 
13,in,14 
13,out,3 
16,in,3 
16,out,14 
17,in,14 
17,out,3 
24,in,14 
24,out,3 
25,in,1 
25,out,12 
29,in,14 
29,out,3 
30,in,3 
30,out,14 
31,in,1 12 
31,out,12 1 
32,in,3 
32,out,14 
35,in,3 3 3 3 3 3 3 3 3 3 3 3 3 
35,out,14 14 14 14 14 14 14 14 14 14 14 14 14 
38,in,12 
38,out,1 
43,in,14 
43,out,3 
45,in,3 
45,out,14 
47,in,21 
47,out,10 
48,in,1 1 
48,out,12 12 
57,in,10 
57,out,21 
76,in,9 13 9 
76,out,20 2 20 
84,in,3 
84,out,14 
88,in,14 
88,out,3 
93,in,1 
93,out,12 
100,in,3 
100,out,14 
104,in,3 3 
104,out,14 14 
107,in,3 
107,out,14 
115,in,3 
115,out,14 
116,in,14 
116,out,3 
117,in,12 
117,out,1 
126,in,3 
126,out,14 
127,in,12 
127,out,1 
131,in,2 
131,out,13 
132,in,1 
132,out,12 
136,in,3 
136,out,14 
137,in,14 
137,out,3 
139,in,13 13 
139,out,2 2 
145,in,12 
145,out,1 
147,in,3 
147,out,14 
149,in,3 4 
149,out,14 15 
153,in,1 
153,out,12 
158,in,14 
158,out,3 
159,in,1 
159,out,12 
162,in,1 3 
162,out,12 14 
166,in,3 
166,out,14 
168,in,1 
168,out,12 
176,in,7 
176,out,18 
181,in,3 
181,out,14 
191,in,14 
191,out,3 
200,in,12 
200,out,1 
201,in,3 
201,out,14 
205,in,12 
205,out,1 
213,in,1 
213,out,12 
215,in,14 
215,out,3 
218,in,12 1 
218,out,1 12 
219,in,20 
219,out,9 
223,in,14 
223,out,3 
224,in,12 
224,out,1 
228,in,1 
228,out,12 
230,in,20 
230,out,9 
250,in,1 
250,out,12 
261,in,1 
261,out,12 
262,in,12 
262,out,1 
273,in,1 
273,out,12 
285,in,1 
285,out,12 
297,in,3 3 1 
297,out,14 14 12 
302,in,14 
302,out,3 
311,in,14 
311,out,3 
313,in,3 
313,out,14 
316,in,14 
316,out,3 
328,in,12 
328,out,1 
329,in,14 
329,out,3 
330,in,3 
330,out,14 
333,in,1 
333,out,12 
341,in,21 1 
341,out,10 12 
342,in,14 
342,out,3 
349,in,1 
349,out,12 
350,in,14 
350,out,3 
351,in,3 
351,out,14 
355,in,14 
355,out,3 
360,in,14 12 
360,out,3 1 
376,in,12 12 
376,out,1 1 
382,in,1 
382,out,12 
385,in,14 
385,out,3 
390,in,12 
390,out,1 
394,in,3 
394,out,14 
395,in,12 
395,out,1 
396,in,1 
396,out,12 
400,in,1 
400,out,12 
402,in,14 
402,out,3 
424,in,12 
424,out,1 
432,in,3 1 
432,out,14 12 
447,in,12 
447,out,1 
462,in,3 
462,out,14 
468,in,20 
468,out,9 
469,in,3 
469,out,14 
473,in,11 
473,out,0 
477,in,0 
477,out,11 
480,in,14 
480,out,3 
487,in,3 
487,out,14 
489,in,12 
489,out,1 
491,in,12 
491,out,1 
497,in,12 
497,out,1 
502,in,14 21 
502,out,3 10 
518,in,1 
518,out,12 
520,in,3 
520,out,14 
524,in,12 
524,out,1 
541,in,12 
541,out,1 
545,in,14 
545,out,3 
548,in,12 
548,out,1 
550,in,3 
550,out,14 
555,in,12 
555,out,1 
560,in,7 
560,out,18 
561,in,12 
561,out,1 
562,in,14 
562,out,3 
579,in,1 
579,out,12 
581,in,1 
581,out,12 
589,in,1 
589,out,12 
604,in,1 
604,out,12 
606,in,12 
606,out,1 
609,in,1 
609,out,12 
611,in,3 
611,out,14 
612,in,3 3 
612,out,14 14 
614,in,14 1 
614,out,3 12 
622,in,0 
622,out,11 
623,in,1 
623,out,12 
632,in,12 
632,out,1 
634,in,3 3 3 3 
634,out,14 14 14 14 
640,in,12 
640,out,1 
643,in,1 
643,out,12 
656,in,3 
656,out,14 
659,in,12 
659,out,1 
661,in,12 
661,out,1 
662,in,3 
662,out,14 
672,in,12 
672,out,1 
674,in,14 
674,out,3 
681,in,14 
681,out,3 
684,in,12 
684,out,1 
688,in,3 
688,out,14 
699,in,1 
699,out,12 
700,in,3 1 
700,out,14 12 
710,in,1 
710,out,12 
714,in,3 3 3 3 3 3 3 3 3 3 3 3 
714,out,14 14 14 14 14 14 14 14 14 14 14 14 
728,in,1 
728,out,12 
754,in,1 
754,out,12 
765,in,1 
765,out,12 
777,in,3 
777,out,14 
778,in,12 
778,out,1 
781,in,20 
781,out,9 
785,in,20 
785,out,9 
787,in,3 3 3 3 
787,out,14 14 14 14 
791,in,14 
791,out,3 
797,in,12 
797,out,1 
814,in,1 
814,out,12 
823,in,1 
823,out,12 
828,in,12 
828,out,1 
845,in,3 3 
845,out,14 14 
846,in,12 
846,out,1 
848,in,1 1 
848,out,12 12 
851,in,2 
851,out,13 
852,in,3 3 
852,out,14 14 
854,in,1 
854,out,12 
859,in,12 
859,out,1 
860,in,14 
860,out,3 
866,in,11 12 
866,out,0 1 
870,in,1 
870,out,12 
882,in,1 
882,out,12 
887,in,12 
887,out,1 
888,in,1 
888,out,12 
892,in,3 
892,out,14 
893,in,14 
893,out,3 
895,in,12 
895,out,1 
902,in,12 
902,out,1 
908,in,3 1 
908,out,14 12 
913,in,3 
913,out,14 
917,in,1 
917,out,12 
918,in,14 
918,out,3 
930,in,12 
930,out,1 
945,in,1 
945,out,12 
956,in,12 
956,out,1 
959,in,3 
959,out,14 
967,in,1 
967,out,12 
983,in,14 
983,out,3 
986,in,3 12 
986,out,14 1 
988,in,14 
988,out,3 
992,in,12 12 
992,out,1 1 
993,in,12 
993,out,1 
994,in,1 
994,out,12 
1002,in,1 
1002,out,12 
1005,in,1 
1005,out,12 
1025,in,3 3 12 
1025,out,14 14 1 
1027,in,14 
1027,out,3 
1033,in,14 
1033,out,3 
1036,in,12 
1036,out,1 
1042,in,14 
1042,out,3 
1045,in,3 3 3 3 3 
1045,out,14 14 14 14 14 
1053,in,12 
1053,out,1 
1055,in,1 
1055,out,12 
1058,in,1 
1058,out,12 
1061,in,14 
1061,out,3 
1065,in,10 1 
1065,out,21 12 
1066,in,14 
1066,out,3 
1067,in,21 
1067,out,10 
1070,in,1 
1070,out,12 
1087,in,14 
1087,out,3 
1099,in,12 
1099,out,1 
1100,in,12 12 
1100,out,1 1 
1104,in,12 
1104,out,1 
1107,in,1 
1107,out,12 
1111,in,12 
1111,out,1 
1113,in,1 
1113,out,12 
1119,in,1 
1119,out,12 
1131,in,12 
1131,out,1 
1133,in,3 
1133,out,14 
1136,in,14 
1136,out,3 
1141,in,12 
1141,out,1 
1147,in,3 
1147,out,14 
1154,in,3 3 
1154,out,14 14 
1160,in,12 
1160,out,1 
1164,in,1 
1164,out,12 
1169,in,12 
1169,out,1 
1184,in,3 
1184,out,14 
1190,in,14 
1190,out,3 
1192,in,1 1 
1192,out,12 12 
1201,in,12 
1201,out,1 
1210,in,3 
1210,out,14 
1213,in,3 
1213,out,14 
1219,in,12 
1219,out,1 
