node_id,direction,edges
0,in,10 12 1 
0,out,21 1 12 
2,in,3 
2,out,14 
3,in,21 
3,out,10 
4,in,3 
4,out,14 
6,in,3 3 
6,out,14 14 
10,in,12 
10,out,1 
12,in,12 1 
12,out,12 1 
24,in,12 
24,out,1 
35,in,3 3 3 3 3 3 3 3 3 3 3 3 3 
35,out,14 14 14 14 14 14 14 14 14 14 14 14 14 
45,in,3 
45,out,14 
51,in,10 
51,out,21 
60,in,14 1 
60,out,3 12 
62,in,1 
62,out,12 
67,in,5 1 3 9 9 
67,out,16 12 14 20 20 
76,in,9 
76,out,20 
84,in,3 
84,out,14 
93,in,12 
93,out,1 
94,in,3 
94,out,14 
96,in,14 
96,out,3 
113,in,14 
113,out,3 
114,in,21 
114,out,10 
116,in,12 12 
116,out,1 1 
118,in,3 
118,out,14 
121,in,12 1 
121,out,1 12 
126,in,3 
126,out,14 
131,in,14 
131,out,3 
132,in,1 
132,out,12 
136,in,3 
136,out,14 
137,in,12 
137,out,1 
143,in,3 
143,out,14 
149,in,3 
149,out,14 
153,in,3 
153,out,14 
159,in,14 3 
159,out,3 14 
166,in,1 
166,out,12 
167,in,1 
167,out,12 
170,in,3 
170,out,14 
184,in,1 
184,out,12 
186,in,3 12 
186,out,14 1 
191,in,1 
191,out,12 
192,in,1 
192,out,12 
199,in,14 
199,out,3 
202,in,12 
202,out,1 
207,in,3 
207,out,14 
211,in,3 1 
211,out,14 12 
216,in,3 
216,out,14 
218,in,12 
218,out,1 
232,in,12 
232,out,1 
236,in,3 
236,out,14 
237,in,0 
237,out,11 
243,in,1 
243,out,12 
252,in,14 
252,out,3 
254,in,12 
254,out,1 
256,in,12 
256,out,1 
261,in,12 
261,out,1 
268,in,12 
268,out,1 
273,in,12 
273,out,1 
279,in,1 
279,out,12 
283,in,12 1 
283,out,12 1 
286,in,12 
286,out,1 
292,in,12 
292,out,1 
297,in,14 
297,out,3 
298,in,12 
298,out,1 
308,in,14 
308,out,3 
322,in,12 
322,out,1 
330,in,1 
330,out,12 
334,in,3 
334,out,14 
335,in,14 1 
335,out,3 12 
342,in,1 
342,out,12 
346,in,1 
346,out,12 
365,in,21 
365,out,10 
367,in,10 14 
367,out,21 3 
373,in,12 
373,out,1 
374,in,7 
374,out,18 
376,in,1 
376,out,12 
379,in,12 
379,out,1 
383,in,10 
383,out,21 
384,in,3 
384,out,14 
387,in,21 
387,out,10 
389,in,12 
389,out,1 
391,in,11 
391,out,0 
400,in,12 
400,out,1 
401,in,12 
401,out,1 
409,in,3 
409,out,14 
411,in,12 1 
411,out,1 12 
421,in,3 
421,out,14 
424,in,12 
424,out,1 
430,in,14 
430,out,3 
435,in,1 
435,out,12 
441,in,1 
441,out,12 
451,in,12 
451,out,1 
453,in,1 
453,out,12 
457,in,14 3 
457,out,3 14 
460,in,1 
460,out,12 
463,in,14 
463,out,3 
464,in,1 
464,out,12 
465,in,14 
465,out,3 
470,in,12 
470,out,1 
475,in,12 
475,out,1 
476,in,3 
476,out,14 
490,in,12 
490,out,1 
493,in,3 
493,out,14 
494,in,14 
494,out,3 
497,in,1 
497,out,12 
502,in,3 
502,out,14 
504,in,14 
504,out,3 
518,in,12 
518,out,1 
524,in,1 
524,out,12 
528,in,14 
528,out,3 
531,in,1 
531,out,12 
533,in,12 
533,out,1 
546,in,20 
546,out,9 
549,in,1 
549,out,12 
552,in,12 
552,out,1 
567,in,1 
567,out,12 
568,in,14 
568,out,3 
573,in,10 
573,out,21 
584,in,14 
584,out,3 
586,in,14 
586,out,3 
587,in,1 
587,out,12 
599,in,12 
599,out,1 
610,in,1 
610,out,12 
612,in,1 
612,out,12 
622,in,1 
622,out,12 
624,in,1 
624,out,12 
634,in,3 3 
634,out,14 14 
651,in,12 
651,out,1 
653,in,20 
653,out,9 
659,in,1 
659,out,12 
662,in,12 
662,out,1 
669,in,1 
669,out,12 
682,in,12 
682,out,1 
684,in,12 
684,out,1 
686,in,12 
686,out,1 
692,in,1 
692,out,12 
694,in,10 
694,out,21 
697,in,12 
697,out,1 
698,in,3 12 1 
698,out,14 12 1 
699,in,14 
699,out,3 
708,in,12 
708,out,1 
709,in,12 
709,out,1 
710,in,1 
710,out,12 
714,in,3 3 3 3 3 3 3 3 3 
714,out,14 14 14 14 14 14 14 14 14 
719,in,12 
719,out,1 
737,in,1 
737,out,12 
739,in,14 
739,out,3 
747,in,10 
747,out,21 
749,in,21 
749,out,10 
752,in,1 12 
752,out,12 1 
753,in,1 
753,out,12 
754,in,1 
754,out,12 
765,in,12 
765,out,1 
771,in,3 
771,out,14 
776,in,3 
776,out,14 
777,in,3 11 
777,out,14 0 
778,in,14 
778,out,3 
779,in,3 
779,out,14 
782,in,14 
782,out,3 
787,in,3 3 
787,out,14 14 
789,in,14 
789,out,3 
793,in,3 
793,out,14 
797,in,14 
797,out,3 
798,in,3 
798,out,14 
807,in,14 
807,out,3 
814,in,3 
814,out,14 
820,in,3 3 3 
820,out,14 14 14 
825,in,14 
825,out,3 
831,in,14 
831,out,3 
834,in,1 
834,out,12 
836,in,11 
836,out,0 
854,in,12 
854,out,1 
863,in,12 
863,out,1 
868,in,1 
868,out,12 
870,in,1 
870,out,12 
875,in,1 
875,out,12 
883,in,1 
883,out,12 
887,in,1 
887,out,12 
899,in,14 
899,out,3 
913,in,14 1 
913,out,3 12 
915,in,1 
915,out,12 
921,in,12 1 
921,out,12 1 
925,in,14 
925,out,3 
930,in,14 
930,out,3 
931,in,3 
931,out,14 
936,in,6 
936,out,17 
950,in,21 
950,out,10 
958,in,12 
958,out,1 
959,in,3 1 3 3 
959,out,14 12 14 14 
960,in,0 
960,out,11 
962,in,14 
962,out,3 
965,in,12 
965,out,1 
974,in,14 
974,out,3 
1005,in,1 
1005,out,12 
1013,in,1 
1013,out,12 
1036,in,3 12 
1036,out,14 1 
1037,in,12 
1037,out,1 
1041,in,14 
1041,out,3 
1044,in,1 
1044,out,12 
1045,in,3 3 
1045,out,14 14 
1048,in,1 
1048,out,12 
1054,in,12 
1054,out,1 
1061,in,12 
1061,out,1 
1072,in,1 
1072,out,12 
1082,in,1 
1082,out,12 
1088,in,14 
1088,out,3 
1089,in,3 
1089,out,14 
1098,in,1 
1098,out,12 
1099,in,1 
1099,out,12 
1104,in,14 
1104,out,3 
1109,in,1 
1109,out,12 
1117,in,12 
1117,out,1 
1120,in,1 
1120,out,12 
1122,in,3 3 
1122,out,14 14 
1131,in,3 
1131,out,14 
1132,in,14 
1132,out,3 
1143,in,3 
1143,out,14 
1147,in,3 
1147,out,14 
1160,in,12 
1160,out,1 
1168,in,12 
1168,out,1 
1178,in,1 
1178,out,12 
1192,in,12 
1192,out,1 
1207,in,14 12 
1207,out,3 1 
1211,in,1 
1211,out,12 
1217,in,12 
1217,out,1 
1218,in,12 
1218,out,1 
1229,in,1 
1229,out,12 
1234,in,3 
1234,out,14 
1235,in,1 
1235,out,12 
1237,in,12 1 
1237,out,1 12 
1239,in,14 
1239,out,3 
1250,in,12 12 
1250,out,1 1 
1253,in,12 
1253,out,1 
1259,in,1 
1259,out,12 
1272,in,1 
1272,out,12 
1273,in,14 
1273,out,3 
1294,in,12 12 
1294,out,1 1 
1300,in,1 
1300,out,12 
1301,in,1 
1301,out,12 
1303,in,1 
1303,out,12 
1306,in,12 
1306,out,1 
1318,in,12 
1318,out,1 
1319,in,12 
1319,out,1 
1334,in,3 
1334,out,14 
1340,in,3 3 9 9 9 
1340,out,14 14 20 20 20 
1344,in,14 
1344,out,3 
1345,in,3 
1345,out,14 
1347,in,14 
1347,out,3 
1354,in,14 
1354,out,3 
1357,in,1 
1357,out,12 
1358,in,1 
1358,out,12 
1363,in,12 
1363,out,1 
1371,in,1 
1371,out,12 
1378,in,10 
1378,out,21 
1380,in,21 
1380,out,10 
1386,in,21 
1386,out,10 
1388,in,10 
1388,out,21 
1400,in,3 
1400,out,14 
1401,in,1 
1401,out,12 
1413,in,3 
1413,out,14 
1425,in,1 
1425,out,12 
1434,in,1 
1434,out,12 
1439,in,0 
1439,out,11 
1454,in,21 
1454,out,10 
1455,in,10 1 
1455,out,21 12 
1457,in,14 
1457,out,3 
1467,in,1 
1467,out,12 
1468,in,12 1 
1468,out,12 1 
1481,in,12 
1481,out,1 
1506,in,1 
1506,out,12 
1509,in,1 
1509,out,12 
1510,in,3 
1510,out,14 
1512,in,14 
1512,out,3 
1513,in,1 12 
1513,out,12 1 
1517,in,3 
1517,out,14 
1524,in,1 
1524,out,12 
1529,in,1 
1529,out,12 
1533,in,1 
1533,out,12 
1534,in,1 
1534,out,12 
1535,in,12 
1535,out,1 
1538,in,1 
1538,out,12 
1543,in,14 
1543,out,3 
1545,in,3 3 
1545,out,14 14 
1546,in,3 
1546,out,14 
1548,in,3 
1548,out,14 
1550,in,3 
1550,out,14 
1551,in,3 
1551,out,14 
1566,in,3 
1566,out,14 
1567,in,3 
1567,out,14 
1575,in,12 
1575,out,1 
1582,in,1 
1582,out,12 
1584,in,3 
1584,out,14 
1587,in,14 
1587,out,3 
1608,in,14 
1608,out,3 
1609,in,0 
1609,out,11 
1623,in,20 
1623,out,9 
1627,in,14 
1627,out,3 
1628,in,14 
1628,out,3 
1637,in,1 
1637,out,12 
1641,in,12 
1641,out,1 
1644,in,1 
1644,out,12 
1646,in,14 12 
1646,out,3 1 
1651,in,12 
1651,out,1 
1652,in,3 
1652,out,14 
1656,in,12 
1656,out,1 
1659,in,1 
1659,out,12 
1663,in,9 
1663,out,20 
1672,in,9 
1672,out,20 
1683,in,1 
1683,out,12 
1689,in,12 
1689,out,1 
1693,in,1 
1693,out,12 
1695,in,1 
1695,out,12 
1701,in,12 
1701,out,1 
1710,in,1 
1710,out,12 
1716,in,1 
1716,out,12 
1717,in,21 
1717,out,10 
1719,in,10 
1719,out,21 
1723,in,12 
1723,out,1 
1725,in,1 
1725,out,12 
1727,in,12 
1727,out,1 
1737,in,12 
1737,out,1 
1740,in,12 
1740,out,1 
1745,in,9 
1745,out,20 
1755,in,1 
1755,out,12 
1756,in,12 
1756,out,1 
1778,in,12 
1778,out,1 
1783,in,20 
1783,out,9 
1799,in,14 12 
1799,out,3 1 
1802,in,1 
1802,out,12 
1814,in,14 
1814,out,3 
1818,in,1 
1818,out,12 
1820,in,14 
1820,out,3 
1821,in,12 12 
1821,out,1 1 
1822,in,1 
1822,out,12 
1826,in,3 12 
1826,out,14 1 
1827,in,12 12 
1827,out,1 1 
1829,in,14 
1829,out,3 
1833,in,1 
1833,out,12 
1843,in,12 
1843,out,1 
1844,in,1 
1844,out,12 
1872,in,12 
1872,out,1 
1873,in,1 12 
1873,out,12 1 
1877,in,10 
1877,out,21 
1880,in,21 
1880,out,10 
1887,in,1 
1887,out,12 
1891,in,12 12 
1891,out,1 1 
1902,in,1 
1902,out,12 
1905,in,12 
1905,out,1 
1926,in,10 
1926,out,21 
1927,in,12 
1927,out,1 
1949,in,1 
1949,out,12 
1953,in,1 
1953,out,12 
1965,in,12 12 
1965,out,1 1 
1968,in,1 
1968,out,12 
1970,in,12 
1970,out,1 
1981,in,1 
1981,out,12 
2004,in,1 
2004,out,12 
2014,in,12 
2014,out,1 
2024,in,1 
2024,out,12 
2025,in,10 
2025,out,21 
2027,in,21 
2027,out,10 
2032,in,21 
2032,out,10 
2036,in,10 
2036,out,21 
2039,in,3 
2039,out,14 
2041,in,14 
2041,out,3 
2062,in,3 3 
2062,out,14 14 
2075,in,1 
2075,out,12 
2077,in,12 
2077,out,1 
2079,in,1 
2079,out,12 
2087,in,12 
2087,out,1 
2089,in,14 
2089,out,3 
2093,in,1 3 
2093,out,12 14 
2095,in,3 
2095,out,14 
2102,in,20 
2102,out,9 
2103,in,14 
2103,out,3 
2104,in,12 
2104,out,1 
2107,in,3 
2107,out,14 
2108,in,1 
2108,out,12 
2110,in,14 
2110,out,3 
2113,in,14 1 
2113,out,3 12 
2121,in,12 
2121,out,1 
2126,in,20 12 
2126,out,9 1 
2127,in,14 
2127,out,3 
2136,in,12 
2136,out,1 
2138,in,12 
2138,out,1 
2149,in,12 
2149,out,1 
2150,in,12 
2150,out,1 
2161,in,3 
2161,out,14 
2167,in,14 
2167,out,3 
2168,in,1 
2168,out,12 
2170,in,12 
2170,out,1 
2176,in,1 
2176,out,12 
2177,in,1 
2177,out,12 
2178,in,12 14 
2178,out,1 3 
2180,in,12 
2180,out,1 
2183,in,1 
2183,out,12 
2192,in,3 
2192,out,14 
2195,in,1 
2195,out,12 
2199,in,1 
2199,out,12 
2207,in,12 
2207,out,1 
2208,in,12 12 1 
2208,out,1 1 12 
2219,in,1 
2219,out,12 
2223,in,1 
2223,out,12 
2231,in,1 
2231,out,12 
2234,in,14 
2234,out,3 
2238,in,12 
2238,out,1 
2242,in,14 
2242,out,3 
2244,in,1 
2244,out,12 
2251,in,12 
2251,out,1 
2255,in,1 
2255,out,12 
2267,in,3 
2267,out,14 
2269,in,1 
2269,out,12 
2273,in,10 
2273,out,21 
2274,in,21 1 
2274,out,10 12 
2275,in,1 
2275,out,12 
2277,in,14 1 
2277,out,3 12 
2278,in,14 
2278,out,3 
2280,in,14 
2280,out,3 
2286,in,1 
2286,out,12 
2293,in,3 
2293,out,14 
2300,in,14 
2300,out,3 
2304,in,14 
2304,out,3 
2305,in,1 12 
2305,out,12 1 
2317,in,1 
2317,out,12 
2323,in,3 3 
2323,out,14 14 
2332,in,1 
2332,out,12 
2341,in,12 
2341,out,1 
