node_id,direction,edges
14,in,33 33 33 
16,in,33 
17,in,21 21 
20,in,33 21 
23,in,21 21 
24,in,21 21 
27,in,21 
30,in,21 
33,in,33 
53,in,0 
160,in,21 21 
161,in,21 21 
163,in,21 21 
168,in,21 21 
169,in,21 21 
170,in,33 
172,in,21 
181,in,33 21 33 33 33 
182,in,21 
185,in,33 33 
186,in,33 
187,in,21 21 
189,in,21 
191,in,21 33 
196,in,21 
209,in,21 
210,in,21 
213,in,33 33 
215,in,21 
217,in,33 
219,in,33 
223,in,21 
224,in,21 
226,in,21 21 
229,in,33 
249,in,21 
252,in,21 
266,in,21 
269,in,33 
277,in,21 
280,in,33 
292,in,33 33 33 
314,out,33 
336,in,21 
343,in,21 21 
349,in,33 
352,in,21 
354,in,33 33 21 
357,in,21 33 21 
358,in,33 
359,in,21 
360,out,27 
366,in,33 
376,in,21 
377,in,33 21 
379,in,33 33 
381,in,33 
382,in,21 
386,in,21 21 21 21 33 33 
395,in,21 
400,in,33 
403,in,21 
404,in,33 21 
414,in,33 
420,in,18 
421,in,21 
432,in,21 21 
434,in,33 
438,in,33 
455,in,21 33 
477,in,33 21 
479,in,21 33 33 
486,in,21 
500,in,21 21 
517,in,0 
526,in,4 
553,in,0 
559,in,0 
562,in,5 
575,out,27 
576,in,0 
584,in,0 
629,in,33 
649,in,21 
655,in,34 
674,in,21 21 
722,out,33 
731,out,21 
746,out,21 
763,out,34 
811,out,21 
824,out,33 
828,out,21 
851,out,21 
862,out,21 
877,out,21 
879,out,33 
883,out,33 
888,out,21 
909,out,11 
951,out,34 
962,out,33 
965,out,23 
978,out,21 
999,in,21 33 33 
1015,in,5 
1060,out,13 
1085,out,23 
1106,in,18 
1130,in,21 21 33 
1131,in,21 
1143,in,18 
1146,out,21 33 
1197,out,20 
1203,out,21 
1239,out,33 33 
1249,out,14 
1287,out,34 
1299,out,21 
1300,out,21 21 
1308,out,21 
1319,out,21 
1341,out,21 
1363,in,21 
1369,in,33 
1371,in,34 
1407,in,34 
1430,out,28 
1445,out,33 
1457,out,21 
1486,out,33 
1513,out,33 
1514,out,21 
1516,out,21 
1531,out,33 
1532,out,33 
1558,out,33 
1569,out,33 
1570,out,21 
1575,out,21 
1632,out,21 
1663,out,33 
1675,out,21 
1681,out,33 
1722,out,33 
1730,out,13 
1739,out,21 
1750,out,33 
1754,out,33 
1801,out,33 
1810,in,27 
1849,in,27 27 27 27 
1850,in,21 
1853,in,27 
1854,in,21 
1865,out,21 
1874,in,21 
1883,out,23 
1884,out,33 
1886,out,20 
1896,out,33 
1910,out,33 
1939,in,33 21 
1972,out,33 
1979,out,21 
1995,out,33 
2008,out,21 
2032,out,33 
2033,out,33 
2059,out,21 
2088,out,21 
2112,in,34 
2126,out,33 
2138,in,27 
2150,out,33 
2187,in,33 
2208,out,33 
2219,in,21 
2229,in,33 
2268,in,21 
2296,out,27 
2316,in,21 
2327,out,0 
2345,out,21 
2349,in,21 21 33 
2355,in,33 21 
2363,in,33 
2371,in,21 33 33 
2392,in,21 
2400,in,33 
2404,in,33 
2407,in,21 
2410,in,21 
2411,in,21 
2412,in,21 
2415,in,33 
2423,in,33 
2443,in,33 
2445,in,21 
2457,in,21 
2458,in,21 
2461,in,21 
2464,in,27 
2494,in,33 
2507,in,21 
2509,in,21 
2512,in,21 21 
2526,out,21 
2537,out,27 
2539,in,27 
2554,out,33 21 
2566,out,21 
2630,out,33 
2631,out,33 
2678,out,21 
2732,out,30 
2759,out,33 
2772,out,33 
2798,out,4 
2815,out,33 21 21 
2816,in,18 
2829,in,20 
2831,out,33 
2839,out,13 
2852,in,27 27 
2863,out,18 
