node_id,direction,edges
6,in,21 
9,in,21 
10,out,27 
13,in,21 
14,in,33 33 
16,in,21 
17,in,33 33 
19,in,33 
20,in,21 33 
24,in,33 21 
27,in,33 33 33 
29,in,33 
32,in,21 
33,in,21 33 
35,in,21 
40,in,33 33 
41,in,21 
51,in,0 
107,in,0 
108,in,0 
111,in,0 
155,in,21 
159,in,21 
161,in,21 
162,in,33 33 
163,in,21 21 
168,in,21 21 
170,in,33 21 33 21 33 21 33 
176,in,33 
181,in,21 33 21 33 21 21 33 
182,in,21 
185,in,33 
186,in,33 
189,in,33 21 33 
191,in,33 
196,in,21 21 
200,in,21 
203,in,33 
209,in,21 
210,in,21 
212,in,21 21 21 
213,in,21 21 
220,in,21 
221,in,21 
223,in,33 
230,in,33 
263,in,21 
267,in,21 
269,in,21 33 
270,in,33 33 21 
279,in,21 
280,in,21 33 
284,in,21 21 
292,in,21 21 21 33 
293,in,21 
295,in,21 
298,in,21 
305,out,1 
312,out,21 
330,out,27 
336,in,33 21 
342,in,33 
349,in,33 
352,in,21 33 
358,in,33 
359,in,33 33 21 33 
368,in,33 
371,in,21 
377,in,33 33 
379,in,21 33 
380,in,33 21 33 
381,in,21 33 
386,in,33 33 33 21 21 
391,in,33 
395,in,33 
400,in,33 
403,in,21 21 
404,in,33 33 
407,in,21 
414,in,33 
418,in,21 
426,in,33 
433,in,21 21 
455,in,33 
458,in,33 21 21 
460,in,33 
468,in,21 
475,in,21 
477,in,33 21 33 
479,in,21 33 
484,in,33 21 21 33 33 33 
495,in,33 
500,in,21 
508,in,0 
550,in,0 0 
571,in,0 
577,in,36 
656,in,21 
673,in,21 
674,in,21 
679,out,33 
690,out,21 
697,out,33 
699,out,21 
719,out,13 
732,out,34 
763,out,21 
790,out,27 
808,out,33 
814,out,21 
835,out,21 
856,out,33 
867,out,21 
929,out,21 
969,out,21 
992,in,34 
999,in,33 33 33 
1037,out,21 
1057,out,20 
1062,out,34 
1069,out,7 
1078,in,0 
1127,in,33 
1130,in,21 
1131,in,33 
1159,out,33 
1162,out,27 
1200,out,21 
1207,out,21 
1211,out,21 
1219,out,33 
1227,out,21 
1278,out,21 
1326,out,21 
1330,out,33 
1369,in,33 33 33 
1409,out,3 
1414,in,33 
1421,in,21 
1467,out,33 
1479,out,21 
1483,out,21 
1489,out,33 
1534,out,21 
1558,out,21 
1603,out,21 
1613,out,21 
1629,out,33 21 
1637,out,21 
1652,out,34 
1659,out,21 
1670,out,21 
1679,out,21 
1725,out,33 
1768,out,33 
1771,out,34 
1836,in,8 
1837,in,33 
1839,out,21 
1841,in,28 
1849,in,27 
1871,in,10 
1872,out,10 
1911,out,13 
1915,out,34 
1939,in,33 
1999,out,13 
2012,out,21 
2029,out,21 
2030,out,21 
2033,out,33 
2067,out,21 
2096,out,13 
2104,in,33 
2118,out,33 
2150,out,21 
2176,in,18 18 
2186,in,33 
2187,in,33 
2196,out,33 
2243,in,33 
2250,out,13 
2278,out,21 
2285,out,4 
2292,out,27 
2302,out,28 
2307,out,21 
2333,in,23 
2358,in,33 
2362,in,21 
2363,in,33 
2378,in,21 
2384,in,33 
2388,in,21 
2389,in,21 33 
2397,in,21 
2398,in,21 
2400,in,21 
2410,in,21 
2412,in,33 
2415,in,21 
2421,in,21 
2423,in,21 
2428,in,21 
2445,in,33 21 
2452,in,33 
2459,in,21 
2466,out,21 
2477,out,36 
2484,in,33 
2489,in,21 
2490,in,21 
2499,in,33 
2508,out,0 
2534,in,27 
2544,out,33 
2566,out,33 
2618,out,13 
2625,out,33 
2628,out,21 
2629,out,28 
2644,out,21 
2658,out,21 
2671,out,33 
2714,out,21 
2720,out,21 
2734,out,33 
2742,out,21 
2765,out,33 
2776,out,34 
2785,out,34 
2795,out,34 
2825,out,33 
2838,out,33 
2841,out,28 
2846,out,13 
2852,in,27 
2858,out,33 
2886,in,33 21 
2899,in,33 
2907,out,27 
2922,out,21 
2943,in,20 
3020,out,21 21 
3049,in,27 
3053,out,21 
3061,out,33 
3111,out,21 
3116,out,33 
3117,out,13 
3123,out,21 
3125,out,33 
3129,out,33 
3131,out,33 
3132,out,21 
3139,out,33 
3148,in,33 
3194,in,21 
3195,in,33 33 21 21 
3207,out,21 
3216,out,33 
3224,in,21 
3251,out,33 
3253,out,21 
3317,out,21 
3331,out,33 
3332,out,21 
3343,out,21 
3369,out,21 
3375,out,21 
3426,out,21 
3444,out,33 
3455,out,21 
3460,out,33 
3488,out,33 
3492,out,21 
3501,out,33 
3542,out,33 
3571,out,33 
3575,out,33 
3581,out,21 
3591,out,21 
3593,in,33 
3609,out,21 
3639,out,36 
3671,out,13 
3672,out,21 
3678,out,21 
3688,out,21 
3702,out,33 
3705,out,27 
3727,out,21 
3729,out,21 
3755,out,34 
3761,out,21 
3770,out,34 
3773,out,21 
3797,out,21 
3803,out,33 
3808,out,33 
3818,out,21 
3839,out,34 
3844,out,33 
3850,out,33 
3857,out,21 
3868,out,20 
3884,out,33 
3893,in,18 
3946,out,21 
3958,out,18 
3967,out,33 
3969,out,4 
4033,out,33 
4043,out,33 
4050,out,18 
4082,out,21 
4095,out,21 
4113,out,13 
4134,in,34 
4139,out,33 
4157,out,33 
4184,out,21 
4210,out,21 
4273,out,33 
4315,out,33 
4322,in,20 
4331,out,21 
4332,out,0 
4366,out,33 
4370,out,21 
4371,out,33 
4376,out,33 
4377,out,21 
4386,in,21 
4396,in,27 29 
4398,in,33 
